"row_index","batch","cell_type","cell_observed_mixing_score"
25702,"P56_batch1","PT2",0.566666666666667
25703,"P56_batch1","PT",0.2
25704,"P56_batch1","stroma2",0.633333333333333
25705,"P56_batch1","Endo",0
25706,"P56_batch1","PT",0.633333333333333
25707,"P56_batch1","LOH",0.166666666666667
25708,"P56_batch1","stroma2",0.233333333333333
25709,"P56_batch1","IC",0.7
25710,"P56_batch1","Endo",0.0666666666666667
25711,"P56_batch1","PT",0.6
25712,"P56_batch1","Endo",0.1
25713,"P56_batch1","PT",0.866666666666667
25714,"P56_batch1","LOH",0.466666666666667
25715,"P56_batch1","PT",0.2
25716,"P56_batch1","PT2",0.133333333333333
25717,"P56_batch1","PT",0.0666666666666667
25718,"P56_batch1","stroma1",0.166666666666667
25719,"P56_batch1","LOH",0.133333333333333
25720,"P56_batch1","CNT",0.366666666666667
25721,"P56_batch1","PT2",0.133333333333333
25722,"P56_batch1","LOH",0.3
25723,"P56_batch1","LOH",0.666666666666667
25724,"P56_batch1","Endo",0.0333333333333333
25725,"P56_batch1","stroma2",0.233333333333333
25726,"P56_batch1","IC",0.233333333333333
25727,"P56_batch1","PT2",0.1
25728,"P56_batch1","PT",0.0666666666666667
25729,"P56_batch1","PT2",0.233333333333333
25730,"P56_batch1","PT",0.266666666666667
25731,"P56_batch1","Podo",0.166666666666667
25732,"P56_batch1","PT",0.2
25733,"P56_batch1","LOH",0.0333333333333333
25734,"P56_batch1","CNT",0.1
25735,"P56_batch1","PT2",0.5
25736,"P56_batch1","PT",0.1
25737,"P56_batch1","PT",0.8
25738,"P56_batch1","PT2",0.0666666666666667
25739,"P56_batch1","PT",0.3
25740,"P56_batch1","PT",0.266666666666667
25741,"P56_batch1","PT",0.0333333333333333
25742,"P56_batch1","DCT",0.266666666666667
25743,"P56_batch1","Podo",0.1
25744,"P56_batch1","PT2",0.333333333333333
25745,"P56_batch1","PT",0.0666666666666667
25746,"P56_batch1","Endo",0.0333333333333333
25747,"P56_batch1","DCT",0.866666666666667
25748,"P56_batch1","LOH",0.6
25749,"P56_batch1","PT",0.166666666666667
25750,"P56_batch1","PT",0.166666666666667
25751,"P56_batch1","PT",0.0333333333333333
25752,"P56_batch1","CNT",0.266666666666667
25753,"P56_batch1","PT",0.266666666666667
25754,"P56_batch1","LOH",0.666666666666667
25755,"P56_batch1","PT",0.0333333333333333
25756,"P56_batch1","PT2",0.166666666666667
25757,"P56_batch1","LOH",0.0333333333333333
25758,"P56_batch1","Podo",0.166666666666667
25759,"P56_batch1","PT",0.0666666666666667
25760,"P56_batch1","PT",0
25761,"P56_batch1","PT_out",0.733333333333333
25762,"P56_batch1","LOH",0.0666666666666667
25763,"P56_batch1","PT",0.433333333333333
25764,"P56_batch1","Endo",0.233333333333333
25765,"P56_batch1","Podo",0.333333333333333
25766,"P56_batch1","IC",0.766666666666667
25767,"P56_batch1","PT",0.2
25768,"P56_batch1","PT2",0.0666666666666667
25769,"P56_batch1","LOH",0.3
25770,"P56_batch1","PT",0.2
25771,"P56_batch1","immune",0.6
25772,"P56_batch1","Endo",0.166666666666667
25773,"P56_batch1","PT",0.133333333333333
25774,"P56_batch1","PT2",0.666666666666667
25775,"P56_batch1","DCT",0.466666666666667
25776,"P56_batch1","PT",0.1
25777,"P56_batch1","PT",0.1
25778,"P56_batch1","LOH",0.1
25779,"P56_batch1","PT",0.8
25780,"P56_batch1","PT",0.7
25781,"P56_batch1","PT2",0
25782,"P56_batch1","PT2",0.1
25783,"P56_batch1","Endo",0.0333333333333333
25784,"P56_batch1","PT",0.433333333333333
25785,"P56_batch1","PT",0.3
25786,"P56_batch1","PC",0.333333333333333
25787,"P56_batch1","LOH",0.0666666666666667
25788,"P56_batch1","PT2",0.633333333333333
25789,"P56_batch1","PT",0.466666666666667
25790,"P56_batch1","CNT",0.0333333333333333
25791,"P56_batch1","LOH",0.1
25792,"P56_batch1","PC",0.433333333333333
25793,"P56_batch1","LOH",0.166666666666667
25794,"P56_batch1","PT",0.133333333333333
25795,"P56_batch1","LOH",0.5
25796,"P56_batch1","LOH",0.166666666666667
25797,"P56_batch1","PT",0.0666666666666667
25798,"P56_batch1","PT",0.133333333333333
25799,"P56_batch1","PT",0.0666666666666667
25800,"P56_batch1","Endo",0.1
25801,"P56_batch1","PT2",0.633333333333333
25802,"P56_batch1","PT",0.233333333333333
25803,"P56_batch1","PT",0
25804,"P56_batch1","PT",0.2
25805,"P56_batch1","stroma2",0.2
25806,"P56_batch1","Podo",0.3
25807,"P56_batch1","LOH",0.0333333333333333
25808,"P56_batch1","PT",0.366666666666667
25809,"P56_batch1","PT",0.533333333333333
25810,"P56_batch1","PT2",0
25811,"P56_batch1","PT",0.166666666666667
25812,"P56_batch1","LOH",0.1
25813,"P56_batch1","IC",0.566666666666667
25814,"P56_batch1","Endo",0
25815,"P56_batch1","stroma2",0.133333333333333
25816,"P56_batch1","CNT",0.166666666666667
25817,"P56_batch1","stroma1",0
25818,"P56_batch1","stroma2",0.1
25819,"P56_batch1","PT",0.0333333333333333
25820,"P56_batch1","PT",0.333333333333333
25821,"P56_batch1","PT2",0.266666666666667
25822,"P56_batch1","IC",0.5
25823,"P56_batch1","PT2",0.233333333333333
25824,"P56_batch1","stroma2",0.366666666666667
25825,"P56_batch1","PT",0.0666666666666667
25826,"P56_batch1","NP",0.133333333333333
25827,"P56_batch1","Podo",0.466666666666667
25828,"P56_batch1","PC",0.766666666666667
25829,"P56_batch1","PT",0.166666666666667
25830,"P56_batch1","LOH",0.133333333333333
25831,"P56_batch1","PT2",0.6
25832,"P56_batch1","PT",0.366666666666667
25833,"P56_batch1","PT2",0.133333333333333
25834,"P56_batch1","PT",0.233333333333333
25835,"P56_batch1","LOH",0.1
25836,"P56_batch1","CNT",0.3
25837,"P56_batch1","PT",0.0666666666666667
25838,"P56_batch1","LOH",0.1
25839,"P56_batch1","stroma2",0.2
25840,"P56_batch1","DCT",0.0666666666666667
25841,"P56_batch1","PT",0.433333333333333
25842,"P56_batch1","IC",0.733333333333333
25843,"P56_batch1","LOH",0.4
25844,"P56_batch1","stroma2",0.7
25845,"P56_batch1","PT",0.166666666666667
25846,"P56_batch1","PT",0.0333333333333333
25847,"P56_batch1","Endo",0.133333333333333
25848,"P56_batch1","LOH",0.1
25849,"P56_batch1","PT",0
25850,"P56_batch1","stroma2",0.2
25851,"P56_batch1","PT2",0.1
25852,"P56_batch1","PT2",0.233333333333333
25853,"P56_batch1","stroma1",0.1
25854,"P56_batch1","PT",0.366666666666667
25855,"P56_batch1","LOH",0.1
25856,"P56_batch1","PT_out",0.166666666666667
25857,"P56_batch1","PT2",0.5
25858,"P56_batch1","PT_out",0.633333333333333
25859,"P56_batch1","IC",0.4
25860,"P56_batch1","PT",0.6
25861,"P56_batch1","PT",0.566666666666667
25862,"P56_batch1","PT",0.633333333333333
25863,"P56_batch1","LOH",0.0666666666666667
25864,"P56_batch1","PT",0.0333333333333333
25865,"P56_batch1","LOH",0.2
25866,"P56_batch1","PT",0.266666666666667
25867,"P56_batch1","PT",0.0333333333333333
25868,"P56_batch1","DCT",0.566666666666667
25869,"P56_batch1","PT2",0.966666666666667
25870,"P56_batch1","PT",0.166666666666667
25871,"P56_batch1","DCT",0.466666666666667
25872,"P56_batch1","PT",0.5
25873,"P56_batch1","PT",0.5
25874,"P56_batch1","LOH",0.0666666666666667
25875,"P56_batch1","IC",0.533333333333333
25876,"P56_batch1","PT2",0.0333333333333333
25877,"P56_batch1","PT",0.2
25878,"P56_batch1","PT2",0.0333333333333333
25879,"P56_batch1","PT2",0.866666666666667
25880,"P56_batch1","PC",0.1
25881,"P56_batch1","NP",0.566666666666667
25882,"P56_batch1","PT_out",0.6
25883,"P56_batch1","PT",0.833333333333333
25884,"P56_batch1","LOH",0.733333333333333
25885,"P56_batch1","LOH",0.0333333333333333
25886,"P56_batch1","LOH",0.433333333333333
25887,"P56_batch1","PC",0.466666666666667
25888,"P56_batch1","LOH",0.2
25889,"P56_batch1","PT",0
25890,"P56_batch1","PC",0.433333333333333
25891,"P56_batch1","PT",0.733333333333333
25892,"P56_batch1","Podo",0.366666666666667
25893,"P56_batch1","PT",0.6
25894,"P56_batch1","PT",0.633333333333333
25895,"P56_batch1","LOH",0.133333333333333
25896,"P56_batch1","Podo",0.133333333333333
25897,"P56_batch1","LOH",0.333333333333333
25898,"P56_batch1","CNT",0.166666666666667
25899,"P56_batch1","Podo",0.3
25900,"P56_batch1","PT",0.533333333333333
25901,"P56_batch1","PT",0.333333333333333
25902,"P56_batch1","stroma2",0.133333333333333
25903,"P56_batch1","PT",0.566666666666667
25904,"P56_batch1","PT",0.166666666666667
25905,"P56_batch1","PC",0.333333333333333
25906,"P56_batch1","CNT",0.166666666666667
25907,"P56_batch1","PT",0.0666666666666667
25908,"P56_batch1","PT",0.1
25909,"P56_batch1","NP_LOH",0.433333333333333
25910,"P56_batch1","Endo",0.1
25911,"P56_batch1","Endo",0.1
25912,"P56_batch1","stroma2",0.4
25913,"P56_batch1","PT2",0.133333333333333
25914,"P56_batch1","LOH",0.0666666666666667
25915,"P56_batch1","PT2",0.266666666666667
25916,"P56_batch1","LOH",0.0666666666666667
25917,"P56_batch1","PC",0.333333333333333
25918,"P56_batch1","Endo",0.233333333333333
25919,"P56_batch1","DCT",0.0333333333333333
25920,"P56_batch1","PT",0.133333333333333
25921,"P56_batch1","PT",0.833333333333333
25922,"P56_batch1","PT2",0.866666666666667
25923,"P56_batch1","Podo",0.133333333333333
25924,"P56_batch1","PT_out",0.0666666666666667
25925,"P56_batch1","PT2",0.1
25926,"P56_batch1","Endo",0.1
25927,"P56_batch1","PT",0.233333333333333
25928,"P56_batch1","PT",0.0333333333333333
25929,"P56_batch1","LOH",0.0666666666666667
25930,"P56_batch1","PT",0.4
25931,"P56_batch1","LOH",0.166666666666667
25932,"P56_batch1","PT",0.833333333333333
25933,"P56_batch1","PT",0.6
25934,"P56_batch1","PT",0.3
25935,"P56_batch1","PC",0.233333333333333
25936,"P56_batch1","PT",0.2
25937,"P56_batch1","PT",0.0666666666666667
25938,"P56_batch1","PT_out",0.166666666666667
25939,"P56_batch1","PT2",0.233333333333333
25940,"P56_batch1","CNT",0
25941,"P56_batch1","Endo",0.1
25942,"P56_batch1","PT2",0.0666666666666667
25943,"P56_batch1","PT2",0.833333333333333
25944,"P56_batch1","stroma2",0.1
25945,"P56_batch1","CNT",0.266666666666667
25946,"P56_batch1","PT",0.233333333333333
25947,"P56_batch1","stroma2",0.233333333333333
25948,"P56_batch1","CNT",0.633333333333333
25949,"P56_batch1","DCT",0.166666666666667
25950,"P56_batch1","PT",0.133333333333333
25951,"P56_batch1","PT",0.133333333333333
25952,"P56_batch1","PT",0.133333333333333
25953,"P56_batch1","PT2",0.866666666666667
25954,"P56_batch1","DCT",0.233333333333333
25955,"P56_batch1","PT2",0.0666666666666667
25956,"P56_batch1","IC",0.5
25957,"P56_batch1","PT",0.2
25958,"P56_batch1","Endo",0.1
25959,"P56_batch1","PT",0.2
25960,"P56_batch1","IC",0.0666666666666667
25961,"P56_batch1","PT",0.633333333333333
25962,"P56_batch1","PT",0
25963,"P56_batch1","PT2",0.566666666666667
25964,"P56_batch1","LOH",0.1
25965,"P56_batch1","DCT",0.633333333333333
25966,"P56_batch1","PT",0.0333333333333333
25967,"P56_batch1","PT",0.133333333333333
25968,"P56_batch1","Endo",0.166666666666667
25969,"P56_batch1","Endo",0.0333333333333333
25970,"P56_batch1","Endo",0
25971,"P56_batch1","PT",0.2
25972,"P56_batch1","PT2",0.233333333333333
25973,"P56_batch1","PT",0.366666666666667
25974,"P56_batch1","Endo",0.1
25975,"P56_batch1","PT",0.2
25976,"P56_batch1","LOH",0.0333333333333333
25977,"P56_batch1","Podo",0
25978,"P56_batch1","PT",0.333333333333333
25979,"P56_batch1","PT",0.133333333333333
25980,"P56_batch1","stroma2",0.366666666666667
25981,"P56_batch1","PT",0.5
25982,"P56_batch1","stroma2",0.266666666666667
25983,"P56_batch1","PT",0.666666666666667
25984,"P56_batch1","stroma2",0.3
25985,"P56_batch1","PC",0.0666666666666667
25986,"P56_batch1","IC",0.133333333333333
25987,"P56_batch1","PT",0.0666666666666667
25988,"P56_batch1","LOH",0.266666666666667
25989,"P56_batch1","LOH",0.533333333333333
25990,"P56_batch1","Endo",0.233333333333333
25991,"P56_batch1","LOH",0.0666666666666667
25992,"P56_batch1","LOH",0.233333333333333
25993,"P56_batch1","PT2",0.2
25994,"P56_batch1","stroma1",0.2
25995,"P56_batch1","PT",0.266666666666667
25996,"P56_batch1","immune",0.4
25997,"P56_batch1","PT",0.0333333333333333
25998,"P56_batch1","PT",0.3
25999,"P56_batch1","LOH",0.266666666666667
26000,"P56_batch1","NP_LOH",0.7
26001,"P56_batch1","PT2",0.1
26002,"P56_batch1","Endo",0.433333333333333
26003,"P56_batch1","CNT",0.333333333333333
26004,"P56_batch1","PT2",0.766666666666667
26005,"P56_batch1","PT2",0.666666666666667
26006,"P56_batch1","PC",0.0666666666666667
26007,"P56_batch1","Endo",0.0333333333333333
26008,"P56_batch1","IC",0.466666666666667
26009,"P56_batch1","PT",0.266666666666667
26010,"P56_batch1","stroma2",0
26011,"P56_batch1","PT",0.1
26012,"P56_batch1","Endo",0.466666666666667
26013,"P56_batch1","stroma2",0.533333333333333
26014,"P56_batch1","PT",0.233333333333333
26015,"P56_batch1","PT",0.133333333333333
26016,"P56_batch1","LOH",0.1
26017,"P56_batch1","LOH",0.6
26018,"P56_batch1","IC",0.566666666666667
26019,"P56_batch1","PT",0.0333333333333333
26020,"P56_batch1","PT2",0.866666666666667
26021,"P56_batch1","PC",0.6
26022,"P56_batch1","stroma1",0.233333333333333
26023,"P56_batch1","PT",0.2
26024,"P56_batch1","PT",0.133333333333333
26025,"P56_batch1","PT",0.533333333333333
26026,"P56_batch1","PT",0.766666666666667
26027,"P56_batch1","PT",0.4
26028,"P56_batch1","PT2",0.1
26029,"P56_batch1","PT2",0.933333333333333
26030,"P56_batch1","PT",0.233333333333333
26031,"P56_batch1","PT",0.233333333333333
26032,"P56_batch1","PT",0.166666666666667
26033,"P56_batch1","PT",0
26034,"P56_batch1","Endo",0.166666666666667
26035,"P56_batch1","Endo",0.733333333333333
26036,"P56_batch1","PT2",0.2
26037,"P56_batch1","PT",0.0333333333333333
26038,"P56_batch1","PT2",0.0666666666666667
26039,"P56_batch1","PT",0.233333333333333
26040,"P56_batch1","Podo",0.0333333333333333
26041,"P56_batch1","PC",0.5
26042,"P56_batch1","Endo",0.166666666666667
26043,"P56_batch1","PT",0.266666666666667
26044,"P56_batch1","stroma2",0.166666666666667
26045,"P56_batch1","Endo",0.1
26046,"P56_batch1","PT2",0.766666666666667
26047,"P56_batch1","Endo",0.0666666666666667
26048,"P56_batch1","PT2",0.133333333333333
26049,"P56_batch1","Endo",0.366666666666667
26050,"P56_batch1","PT2",0.3
26051,"P56_batch1","PT",0.166666666666667
26052,"P56_batch1","PT",0.0333333333333333
26053,"P56_batch1","PT",0.266666666666667
26054,"P56_batch1","PT",0.0333333333333333
26055,"P56_batch1","Endo",0.1
26056,"P56_batch1","LOH",0.166666666666667
26057,"P56_batch1","PT",0.466666666666667
26058,"P56_batch1","Endo",0.0666666666666667
26059,"P56_batch1","DCT",0.0333333333333333
26060,"P56_batch1","PT",0.266666666666667
26061,"P56_batch1","stroma2",0.133333333333333
26062,"P56_batch1","CNT",0.133333333333333
26063,"P56_batch1","PT2",0.2
26064,"P56_batch1","LOH",0.333333333333333
26065,"P56_batch1","PT",0.1
26066,"P56_batch1","PT",0.0333333333333333
26067,"P56_batch1","LOH",0.233333333333333
26068,"P56_batch1","PT",0.266666666666667
26069,"P56_batch1","LOH",0.133333333333333
26070,"P56_batch1","CNT",0.0333333333333333
26071,"P56_batch1","DCT",0.0333333333333333
26072,"P56_batch1","Endo",0.0333333333333333
26073,"P56_batch1","Endo",0
26074,"P56_batch1","CNT",0.133333333333333
26075,"P56_batch1","PT",0.433333333333333
26076,"P56_batch1","PT",0.3
26077,"P56_batch1","Endo",0.166666666666667
26078,"P56_batch1","stroma2",0.0666666666666667
26079,"P56_batch1","PT",0.433333333333333
26080,"P56_batch1","LOH",0.1
26081,"P56_batch1","stroma2",0.0333333333333333
26082,"P56_batch1","LOH",0.0666666666666667
26083,"P56_batch1","PT_out",0.7
26084,"P56_batch1","LOH",0.0666666666666667
26085,"P56_batch1","LOH",0.3
26086,"P56_batch1","stroma2",0.133333333333333
26087,"P56_batch1","PT",0.333333333333333
26088,"P56_batch1","PT",0.166666666666667
26089,"P56_batch1","LOH",0.533333333333333
26090,"P56_batch1","PT",0.6
26091,"P56_batch1","PT",0.2
26092,"P56_batch1","PT",0.533333333333333
26093,"P56_batch1","immune",0.5
26094,"P56_batch1","LOH",0.0666666666666667
26095,"P56_batch1","LOH",0.166666666666667
26096,"P56_batch1","PT",0.1
26097,"P56_batch1","LOH",0.433333333333333
26098,"P56_batch1","PT",0.733333333333333
26099,"P56_batch1","Endo",0.433333333333333
26100,"P56_batch1","PT",0.533333333333333
26101,"P56_batch1","Endo",0.3
26102,"P56_batch1","PT",0.566666666666667
26103,"P56_batch1","IC",0.1
26104,"P56_batch1","PT",0.266666666666667
26105,"P56_batch1","PT",0.233333333333333
26106,"P56_batch1","Endo",0.166666666666667
26107,"P56_batch1","PT",0.0666666666666667
26108,"P56_batch1","PT",0.266666666666667
26109,"P56_batch1","CNT",0.433333333333333
26110,"P56_batch1","PT",0.0333333333333333
26111,"P56_batch1","PT",0
26112,"P56_batch1","PT2",0.6
26113,"P56_batch1","PT2",0.0333333333333333
26114,"P56_batch1","PC",0.0333333333333333
26115,"P56_batch1","IC",0.666666666666667
26116,"P56_batch1","IC",0.766666666666667
26117,"P56_batch1","PT2",0.333333333333333
26118,"P56_batch1","PT_out",0.433333333333333
26119,"P56_batch1","PC",0.1
26120,"P56_batch1","PT",0.166666666666667
26121,"P56_batch1","LOH",0.1
26122,"P56_batch1","PT2",0.733333333333333
26123,"P56_batch1","stroma2",0.333333333333333
26124,"P56_batch1","LOH",0.1
26125,"P56_batch1","stroma2",0.3
26126,"P56_batch1","Endo",0.0666666666666667
26127,"P56_batch1","PT",0.233333333333333
26128,"P56_batch1","PT",0.7
26129,"P56_batch1","immune",0.433333333333333
26130,"P56_batch1","PT",0.3
26131,"P56_batch1","Endo",0.166666666666667
26132,"P56_batch1","LOH",0.0666666666666667
26133,"P56_batch1","PT",0.766666666666667
26134,"P56_batch1","stroma2",0.166666666666667
26135,"P56_batch1","PT2",0.766666666666667
26136,"P56_batch1","DCT",0.1
26137,"P56_batch1","PT",0.433333333333333
26138,"P56_batch1","PT",0.133333333333333
26139,"P56_batch1","LOH",0.333333333333333
26140,"P56_batch1","stroma2",0.2
26141,"P56_batch1","IC",0.1
26142,"P56_batch1","DCT",0.266666666666667
26143,"P56_batch1","PT",0.5
26144,"P56_batch1","CNT",0.133333333333333
26145,"P56_batch1","LOH",0.233333333333333
26146,"P56_batch1","DCT",0.3
26147,"P56_batch1","PT2",0.0666666666666667
26148,"P56_batch1","Endo",0.233333333333333
26149,"P56_batch1","PT",0.133333333333333
26150,"P56_batch1","PT2",0.1
26151,"P56_batch1","LOH",0.0333333333333333
26152,"P56_batch1","stroma2",0.433333333333333
26153,"P56_batch1","PT_out",0.166666666666667
26154,"P56_batch1","PT",0.0666666666666667
26155,"P56_batch1","PT",0.866666666666667
26156,"P56_batch1","CNT",0.833333333333333
26157,"P56_batch1","stroma2",0.133333333333333
26158,"P56_batch1","PC",0.566666666666667
26159,"P56_batch1","LOH",0.133333333333333
26160,"P56_batch1","PT2",0.5
26161,"P56_batch1","PT2",0.1
26162,"P56_batch1","PC",0.166666666666667
26163,"P56_batch1","PT",0.133333333333333
26164,"P56_batch1","NP",0.2
26165,"P56_batch1","Podo",0.233333333333333
26166,"P56_batch1","Endo",0.266666666666667
26167,"P56_batch1","Endo",0.0666666666666667
26168,"P56_batch1","PT2",0.1
26169,"P56_batch1","PT",0.8
26170,"P56_batch1","Endo",0.0666666666666667
26171,"P56_batch1","DCT",0
26172,"P56_batch1","Endo",0
26173,"P56_batch1","Endo",0.0666666666666667
26174,"P56_batch1","Podo",0.0333333333333333
26175,"P56_batch1","PT",0.0666666666666667
26176,"P56_batch1","Endo",0.333333333333333
26177,"P56_batch1","LOH",0.1
26178,"P56_batch1","PT",0.433333333333333
26179,"P56_batch1","CNT",0.433333333333333
26180,"P56_batch1","Endo",0.133333333333333
26181,"P56_batch1","stroma1",0.133333333333333
26182,"P56_batch1","PC",0.466666666666667
26183,"P56_batch1","PT",0.866666666666667
26184,"P56_batch1","DCT",0.966666666666667
26185,"P56_batch1","PT",0.633333333333333
26186,"P56_batch1","PT2",0.133333333333333
26187,"P56_batch1","Podo",0.1
26188,"P56_batch1","CNT",0.633333333333333
26189,"P56_batch1","PT",0.0666666666666667
26190,"P56_batch1","PT",0.0666666666666667
26191,"P56_batch1","LOH",0.466666666666667
26192,"P56_batch1","PT",0.233333333333333
26193,"P56_batch1","PT",0.2
26194,"P56_batch1","PT",0.133333333333333
26195,"P56_batch1","PT",0.0333333333333333
26196,"P56_batch1","IC",0.8
26197,"P56_batch1","Endo",0.2
26198,"P56_batch1","Endo",0.0666666666666667
26199,"P56_batch1","LOH",0.0333333333333333
26200,"P56_batch1","DCT",0.266666666666667
26201,"P56_batch1","LOH",0.0333333333333333
26202,"P56_batch1","PT2",0.133333333333333
26203,"P56_batch1","DCT",0.0666666666666667
26204,"P56_batch1","DCT",0.1
26205,"P56_batch1","PT",0.133333333333333
26206,"P56_batch1","PT",0.3
26207,"P56_batch1","PC",0.333333333333333
26208,"P56_batch1","PT",0.833333333333333
26209,"P56_batch1","Endo",0.733333333333333
26210,"P56_batch1","PT",0.0666666666666667
26211,"P56_batch1","LOH",0.166666666666667
26212,"P56_batch1","stroma2",0.266666666666667
