"row_index","batch","cell_type","cell_observed_mixing_score"
25059,"P56_batch1","PT",0.133333333333333
25060,"P56_batch1","Endo",0.5
25061,"P56_batch1","PC",0
25062,"P56_batch1","CNT",0.6
25063,"P56_batch1","PT",0.166666666666667
25064,"P56_batch1","PT",0.0666666666666667
25065,"P56_batch1","CNT",0.466666666666667
25066,"P56_batch1","CNT",0
25067,"P56_batch1","PC",0.0666666666666667
25068,"P56_batch1","PT",0.266666666666667
25069,"P56_batch1","Endo",0.166666666666667
25070,"P56_batch1","Endo",0.133333333333333
25071,"P56_batch1","LOH",0.166666666666667
25072,"P56_batch1","PT2",0.0666666666666667
25073,"P56_batch1","PT",0.1
25074,"P56_batch1","PT",0.133333333333333
25075,"P56_batch1","LOH",0.0666666666666667
25076,"P56_batch1","stroma2",0.3
25077,"P56_batch1","PT",0.5
25078,"P56_batch1","PT",0.466666666666667
25079,"P56_batch1","Endo",0.1
25080,"P56_batch1","Podo",0.133333333333333
25081,"P56_batch1","PT",0.1
25082,"P56_batch1","stroma2",0.133333333333333
25083,"P56_batch1","Endo",0.8
25084,"P56_batch1","Endo",0
25085,"P56_batch1","PT",0.4
25086,"P56_batch1","PT_out",0.333333333333333
25087,"P56_batch1","LOH",0.6
25088,"P56_batch1","Endo",0
25089,"P56_batch1","PT2",0.2
25090,"P56_batch1","PT",0.1
25091,"P56_batch1","PT",0.6
25092,"P56_batch1","PT_out",0.233333333333333
25093,"P56_batch1","PT_out",0.5
25094,"P56_batch1","PT",0.5
25095,"P56_batch1","CNT",0.7
25096,"P56_batch1","PT",0.0333333333333333
25097,"P56_batch1","PT",0.0333333333333333
25098,"P56_batch1","PT_out",0.2
25099,"P56_batch1","LOH",0.0666666666666667
25100,"P56_batch1","PT",0.366666666666667
25101,"P56_batch1","PT",0.2
25102,"P56_batch1","PT",0
25103,"P56_batch1","PT",0.1
25104,"P56_batch1","PT2",0.333333333333333
25105,"P56_batch1","PT2",0.0666666666666667
25106,"P56_batch1","stroma2",0.166666666666667
25107,"P56_batch1","PT",0
25108,"P56_batch1","LOH",0.0666666666666667
25109,"P56_batch1","stroma2",0.2
25110,"P56_batch1","stroma2",0.133333333333333
25111,"P56_batch1","stroma2",0.233333333333333
25112,"P56_batch1","PT",0.366666666666667
25113,"P56_batch1","PT",0.2
25114,"P56_batch1","LOH",0.766666666666667
25115,"P56_batch1","PT",0.466666666666667
25116,"P56_batch1","PT",0.5
25117,"P56_batch1","PT",0
25118,"P56_batch1","stroma2",0.0333333333333333
25119,"P56_batch1","immune",0.6
25120,"P56_batch1","LOH",0.633333333333333
25121,"P56_batch1","Endo",0.566666666666667
25122,"P56_batch1","LOH",0.2
25123,"P56_batch1","DCT",0.266666666666667
25124,"P56_batch1","PT2",0.0333333333333333
25125,"P56_batch1","PT",0.166666666666667
25126,"P56_batch1","stroma2",0.166666666666667
25127,"P56_batch1","PT",0.133333333333333
25128,"P56_batch1","PT",0.266666666666667
25129,"P56_batch1","LOH",0
25130,"P56_batch1","DCT",0.0333333333333333
25131,"P56_batch1","LOH",0.6
25132,"P56_batch1","LOH",0.0666666666666667
25133,"P56_batch1","PT",0.766666666666667
25134,"P56_batch1","LOH",0.0666666666666667
25135,"P56_batch1","PT",0
25136,"P56_batch1","Endo",0.333333333333333
25137,"P56_batch1","stroma1",0.266666666666667
25138,"P56_batch1","PT",0.166666666666667
25139,"P56_batch1","PT",0.133333333333333
25140,"P56_batch1","PT",0.133333333333333
25141,"P56_batch1","PC",0.133333333333333
25142,"P56_batch1","PT",0.0333333333333333
25143,"P56_batch1","PT",0.166666666666667
25144,"P56_batch1","stroma2",0.266666666666667
25145,"P56_batch1","Endo",0.0333333333333333
25146,"P56_batch1","PT",0.133333333333333
25147,"P56_batch1","Endo",0.1
25148,"P56_batch1","PT",0.3
25149,"P56_batch1","PT",0.0666666666666667
25150,"P56_batch1","LOH",0.0666666666666667
25151,"P56_batch1","stroma2",0.2
25152,"P56_batch1","stroma1",0.2
25153,"P56_batch1","PT2",0.0333333333333333
25154,"P56_batch1","stroma2",0.0666666666666667
25155,"P56_batch1","Endo",0.3
25156,"P56_batch1","CNT",0.433333333333333
25157,"P56_batch1","stroma2",0.166666666666667
25158,"P56_batch1","stroma2",0.0666666666666667
25159,"P56_batch1","LOH",0.3
25160,"P56_batch1","stroma1",0.0666666666666667
25161,"P56_batch1","PT",0.8
25162,"P56_batch1","Endo",0
25163,"P56_batch1","PT",0.266666666666667
25164,"P56_batch1","PT",0.533333333333333
25165,"P56_batch1","PT",0.466666666666667
25166,"P56_batch1","PT",0
25167,"P56_batch1","LOH",0.3
25168,"P56_batch1","PC",0.633333333333333
25169,"P56_batch1","LOH",0.3
25170,"P56_batch1","LOH",0.233333333333333
25171,"P56_batch1","PC",0
25172,"P56_batch1","CNT",0.433333333333333
25173,"P56_batch1","Endo",0.833333333333333
25174,"P56_batch1","Endo",0.0333333333333333
25175,"P56_batch1","LOH",0.433333333333333
25176,"P56_batch1","PT",0.633333333333333
25177,"P56_batch1","IC",0.433333333333333
25178,"P56_batch1","PT",0.166666666666667
25179,"P56_batch1","PT2",0.566666666666667
25180,"P56_batch1","PT",0.866666666666667
25181,"P56_batch1","Endo",0.333333333333333
25182,"P56_batch1","stroma2",0.166666666666667
25183,"P56_batch1","Podo",0.2
25184,"P56_batch1","PT2",0.233333333333333
25185,"P56_batch1","PT",0.166666666666667
25186,"P56_batch1","PC",0.233333333333333
25187,"P56_batch1","DCT",0.1
25188,"P56_batch1","NP",0.566666666666667
25189,"P56_batch1","LOH",0.133333333333333
25190,"P56_batch1","IC",0.433333333333333
25191,"P56_batch1","PT",0.633333333333333
25192,"P56_batch1","PC",0.1
25193,"P56_batch1","PT",0.0666666666666667
25194,"P56_batch1","IC",0.5
25195,"P56_batch1","PT",0.266666666666667
25196,"P56_batch1","Endo",0.0333333333333333
25197,"P56_batch1","LOH",0.0666666666666667
25198,"P56_batch1","Podo",0.2
25199,"P56_batch1","PT",0.333333333333333
25200,"P56_batch1","PT",0
25201,"P56_batch1","LOH",0
25202,"P56_batch1","Endo",0
25203,"P56_batch1","LOH",0.0666666666666667
25204,"P56_batch1","PT2",0.366666666666667
25205,"P56_batch1","PT2",0
25206,"P56_batch1","PT",0.833333333333333
25207,"P56_batch1","Endo",0.766666666666667
25208,"P56_batch1","LOH",0.433333333333333
25209,"P56_batch1","DCT",0.533333333333333
25210,"P56_batch1","IC",0.466666666666667
25211,"P56_batch1","CNT",0.1
25212,"P56_batch1","PT",0.1
25213,"P56_batch1","PT_out",0.0333333333333333
25214,"P56_batch1","DCT",0.0666666666666667
25215,"P56_batch1","PT",0.266666666666667
25216,"P56_batch1","LOH",0.466666666666667
25217,"P56_batch1","LOH",0.133333333333333
25218,"P56_batch1","PC",0.233333333333333
25219,"P56_batch1","CNT",0.466666666666667
25220,"P56_batch1","PT2",0.133333333333333
25221,"P56_batch1","PT2",0.1
25222,"P56_batch1","NP",0.1
25223,"P56_batch1","IC",0.566666666666667
25224,"P56_batch1","LOH",0.0333333333333333
25225,"P56_batch1","PT",0.1
25226,"P56_batch1","PC",0.1
25227,"P56_batch1","CNT",0.266666666666667
25228,"P56_batch1","PT",0.266666666666667
25229,"P56_batch1","Endo",0.166666666666667
25230,"P56_batch1","PT",0.733333333333333
25231,"P56_batch1","LOH",0
25232,"P56_batch1","PC",0.0333333333333333
25233,"P56_batch1","PC",0.533333333333333
25234,"P56_batch1","Endo",0.233333333333333
25235,"P56_batch1","stroma2",0.0666666666666667
25236,"P56_batch1","LOH",0.0666666666666667
25237,"P56_batch1","Endo",0.1
25238,"P56_batch1","LOH",0.0333333333333333
25239,"P56_batch1","stroma2",0.333333333333333
25240,"P56_batch1","PT2",0.366666666666667
25241,"P56_batch1","Endo",0.4
25242,"P56_batch1","Endo",0.133333333333333
25243,"P56_batch1","LOH",0.133333333333333
25244,"P56_batch1","DCT",0.5
25245,"P56_batch1","PT2",0.0666666666666667
25246,"P56_batch1","PT",0.433333333333333
25247,"P56_batch1","PT",0.266666666666667
25248,"P56_batch1","PT",0.233333333333333
25249,"P56_batch1","PT",0.2
25250,"P56_batch1","LOH",0.5
25251,"P56_batch1","stroma2",0.2
25252,"P56_batch1","PT",0.2
25253,"P56_batch1","DCT",0.533333333333333
25254,"P56_batch1","DCT",0.633333333333333
25255,"P56_batch1","PT",0.133333333333333
25256,"P56_batch1","LOH",0
25257,"P56_batch1","LOH",0.0333333333333333
25258,"P56_batch1","LOH",0
25259,"P56_batch1","PT",0.633333333333333
25260,"P56_batch1","PT",0.766666666666667
25261,"P56_batch1","LOH",0.133333333333333
25262,"P56_batch1","PT",0.133333333333333
25263,"P56_batch1","CNT",0.8
25264,"P56_batch1","Podo",0.133333333333333
25265,"P56_batch1","PT2",0.433333333333333
25266,"P56_batch1","PT",0.4
25267,"P56_batch1","PT",0.166666666666667
25268,"P56_batch1","Endo",0
25269,"P56_batch1","PT2",0.2
25270,"P56_batch1","stroma2",0.0333333333333333
25271,"P56_batch1","Endo",0.566666666666667
25272,"P56_batch1","PT_out",0.333333333333333
25273,"P56_batch1","DCT",0.0666666666666667
25274,"P56_batch1","PT2",0.1
25275,"P56_batch1","LOH",0.133333333333333
25276,"P56_batch1","IC",0.433333333333333
25277,"P56_batch1","DCT",0.266666666666667
25278,"P56_batch1","PT",0.133333333333333
25279,"P56_batch1","Endo",0
25280,"P56_batch1","DCT",0.266666666666667
25281,"P56_batch1","Endo",0
25282,"P56_batch1","LOH",0.333333333333333
25283,"P56_batch1","PT",0.1
25284,"P56_batch1","PT",0.333333333333333
25285,"P56_batch1","PT",0.4
25286,"P56_batch1","NP",0.3
25287,"P56_batch1","Endo",0.3
25288,"P56_batch1","stroma2",0.1
25289,"P56_batch1","Podo",0.233333333333333
25290,"P56_batch1","Endo",0
25291,"P56_batch1","PT",0.0666666666666667
25292,"P56_batch1","CNT",0.2
25293,"P56_batch1","PT",0.6
25294,"P56_batch1","CNT",0.266666666666667
25295,"P56_batch1","IC",0.0666666666666667
25296,"P56_batch1","PT",0.0666666666666667
25297,"P56_batch1","PT",0.133333333333333
25298,"P56_batch1","DCT",0.833333333333333
25299,"P56_batch1","PT",0
25300,"P56_batch1","stroma2",0.0333333333333333
25301,"P56_batch1","PT",0.166666666666667
25302,"P56_batch1","DCT",0.3
25303,"P56_batch1","PT",0.133333333333333
25304,"P56_batch1","PT",0.0333333333333333
25305,"P56_batch1","PT_out",0.7
25306,"P56_batch1","stroma2",0.1
25307,"P56_batch1","PT",0
25308,"P56_batch1","PC",0.0333333333333333
25309,"P56_batch1","PT",0.466666666666667
25310,"P56_batch1","PT2",0.733333333333333
25311,"P56_batch1","NP_LOH",0.166666666666667
25312,"P56_batch1","PT",0.133333333333333
25313,"P56_batch1","Endo",0.233333333333333
25314,"P56_batch1","IC",0.1
25315,"P56_batch1","PT",0.166666666666667
25316,"P56_batch1","CNT",0.233333333333333
25317,"P56_batch1","PT_out",0.2
25318,"P56_batch1","stroma2",0.166666666666667
25319,"P56_batch1","PT",0.533333333333333
25320,"P56_batch1","LOH",0.2
25321,"P56_batch1","Podo",0.3
25322,"P56_batch1","PC",0.533333333333333
25323,"P56_batch1","NP_LOH",0.0666666666666667
25324,"P56_batch1","stroma2",0.2
25325,"P56_batch1","PT",0.133333333333333
25326,"P56_batch1","PT",0.566666666666667
25327,"P56_batch1","PT",0.2
25328,"P56_batch1","stroma2",0.3
25329,"P56_batch1","Endo",0.0333333333333333
25330,"P56_batch1","PT",0.566666666666667
25331,"P56_batch1","PT",0.0333333333333333
25332,"P56_batch1","IC",0.133333333333333
25333,"P56_batch1","stroma2",0.2
25334,"P56_batch1","PT",0.2
25335,"P56_batch1","PT",0.266666666666667
25336,"P56_batch1","Endo",0.133333333333333
25337,"P56_batch1","LOH",0.466666666666667
25338,"P56_batch1","Endo",0
25339,"P56_batch1","PT",0.4
25340,"P56_batch1","PT",0.3
25341,"P56_batch1","stroma2",0.1
25342,"P56_batch1","stroma2",0.0333333333333333
25343,"P56_batch1","stroma2",0.0666666666666667
25344,"P56_batch1","DCT",0.333333333333333
25345,"P56_batch1","Endo",0
25346,"P56_batch1","PT2",0.433333333333333
25347,"P56_batch1","DCT",0.4
25348,"P56_batch1","Podo",0.133333333333333
25349,"P56_batch1","Endo",0.0333333333333333
25350,"P56_batch1","LOH",0.0333333333333333
25351,"P56_batch1","IC",0.333333333333333
25352,"P56_batch1","PT2",0.4
25353,"P56_batch1","PT",0.1
25354,"P56_batch1","CNT",0.4
25355,"P56_batch1","stroma2",0.0333333333333333
25356,"P56_batch1","PT",0.0333333333333333
25357,"P56_batch1","stroma2",0.3
25358,"P56_batch1","DCT",0.0333333333333333
25359,"P56_batch1","LOH",0.3
25360,"P56_batch1","Endo",0
25361,"P56_batch1","Endo",0.0333333333333333
25362,"P56_batch1","immune",0.333333333333333
25363,"P56_batch1","stroma2",0.0666666666666667
25364,"P56_batch1","PT",0.433333333333333
25365,"P56_batch1","stroma2",0.266666666666667
25366,"P56_batch1","LOH",0
25367,"P56_batch1","LOH",0.2
25368,"P56_batch1","LOH",0.166666666666667
25369,"P56_batch1","PT2",0.3
25370,"P56_batch1","stroma2",0.333333333333333
25371,"P56_batch1","DCT",0.6
25372,"P56_batch1","Endo",0.0666666666666667
25373,"P56_batch1","stroma2",0.233333333333333
25374,"P56_batch1","stroma2",0.0333333333333333
25375,"P56_batch1","PT",0
25376,"P56_batch1","PT2",0.0666666666666667
25377,"P56_batch1","LOH",0.0666666666666667
25378,"P56_batch1","PT",0.833333333333333
25379,"P56_batch1","Endo",0
25380,"P56_batch1","CNT",0.0666666666666667
25381,"P56_batch1","LOH",0.166666666666667
25382,"P56_batch1","NP",0.4
25383,"P56_batch1","DCT",0.433333333333333
25384,"P56_batch1","Endo",0
25385,"P56_batch1","IC",0.266666666666667
25386,"P56_batch1","LOH",0.4
25387,"P56_batch1","PT",0
25388,"P56_batch1","stroma2",0.2
25389,"P56_batch1","PT",0.766666666666667
25390,"P56_batch1","PT",0.733333333333333
25391,"P56_batch1","PT",0.433333333333333
25392,"P56_batch1","PT",0.0666666666666667
25393,"P56_batch1","LOH",0.666666666666667
25394,"P56_batch1","DCT",0.0333333333333333
25395,"P56_batch1","IC",0.0333333333333333
25396,"P56_batch1","PT",0.333333333333333
25397,"P56_batch1","PT",0.233333333333333
25398,"P56_batch1","PT2",0.233333333333333
25399,"P56_batch1","stroma2",0.2
25400,"P56_batch1","PT",0.0666666666666667
25401,"P56_batch1","PT",0.166666666666667
25402,"P56_batch1","PT",0.1
25403,"P56_batch1","stroma2",0.266666666666667
25404,"P56_batch1","PT",0.3
25405,"P56_batch1","PT2",0.2
25406,"P56_batch1","LOH",0.0333333333333333
25407,"P56_batch1","NP_LOH",0.233333333333333
25408,"P56_batch1","Endo",0.133333333333333
25409,"P56_batch1","PC",0.566666666666667
25410,"P56_batch1","DCT",0.833333333333333
25411,"P56_batch1","PT",0.766666666666667
25412,"P56_batch1","PT",0.1
25413,"P56_batch1","PT",0.233333333333333
25414,"P56_batch1","immune",0.3
25415,"P56_batch1","Endo",0
25416,"P56_batch1","PT",0.133333333333333
25417,"P56_batch1","PT",0.166666666666667
25418,"P56_batch1","PT2",0.1
25419,"P56_batch1","stroma2",0.166666666666667
25420,"P56_batch1","Podo",0.2
25421,"P56_batch1","PC",0.133333333333333
25422,"P56_batch1","PT",0.0666666666666667
25423,"P56_batch1","PT",0.266666666666667
25424,"P56_batch1","PC",0.5
25425,"P56_batch1","CNT",0.0333333333333333
25426,"P56_batch1","PC",0.733333333333333
25427,"P56_batch1","PT",0.166666666666667
25428,"P56_batch1","DCT",0.766666666666667
25429,"P56_batch1","PT",0.566666666666667
25430,"P56_batch1","PT",0.3
25431,"P56_batch1","PT",0.266666666666667
25432,"P56_batch1","IC",0.666666666666667
25433,"P56_batch1","PT",0.433333333333333
25434,"P56_batch1","stroma2",0.1
25435,"P56_batch1","LOH",0.666666666666667
25436,"P56_batch1","LOH",0.0666666666666667
25437,"P56_batch1","PT",0.5
25438,"P56_batch1","LOH",0.233333333333333
25439,"P56_batch1","LOH",0
25440,"P56_batch1","PT",0.466666666666667
25441,"P56_batch1","LOH",0.166666666666667
25442,"P56_batch1","LOH",0.7
25443,"P56_batch1","PT",0
25444,"P56_batch1","PT",0.566666666666667
25445,"P56_batch1","PT",0.0666666666666667
25446,"P56_batch1","PT",0.3
25447,"P56_batch1","PC",0.533333333333333
25448,"P56_batch1","IC",0.0666666666666667
25449,"P56_batch1","PT",0.133333333333333
25450,"P56_batch1","DCT",0.166666666666667
25451,"P56_batch1","PT",0.266666666666667
25452,"P56_batch1","PT2",0.2
25453,"P56_batch1","immune",0.266666666666667
25454,"P56_batch1","PT2",0.0333333333333333
25455,"P56_batch1","PT2",0.0666666666666667
25456,"P56_batch1","PT",0.1
25457,"P56_batch1","PC",0.266666666666667
25458,"P56_batch1","PT",0.933333333333333
25459,"P56_batch1","PT",0.0666666666666667
25460,"P56_batch1","CNT",0.1
25461,"P56_batch1","PT",0.0333333333333333
25462,"P56_batch1","CNT",0.1
25463,"P56_batch1","PT2",0.0333333333333333
25464,"P56_batch1","PT",0.0333333333333333
25465,"P56_batch1","LOH",0.1
25466,"P56_batch1","CNT",0.0333333333333333
25467,"P56_batch1","LOH",0.733333333333333
25468,"P56_batch1","PT",0.233333333333333
25469,"P56_batch1","LOH",0.333333333333333
25470,"P56_batch1","DCT",0.7
25471,"P56_batch1","LOH",0
25472,"P56_batch1","LOH",0.4
25473,"P56_batch1","PT",0.133333333333333
25474,"P56_batch1","CNT",0.566666666666667
25475,"P56_batch1","LOH",0.433333333333333
25476,"P56_batch1","LOH",0.266666666666667
25477,"P56_batch1","LOH",0.2
25478,"P56_batch1","PT2",0.3
25479,"P56_batch1","DCT",0.0333333333333333
25480,"P56_batch1","stroma2",0.0333333333333333
25481,"P56_batch1","NP",0.433333333333333
25482,"P56_batch1","PT_out",0.2
25483,"P56_batch1","PT2",0.233333333333333
25484,"P56_batch1","Endo",0.0666666666666667
25485,"P56_batch1","PT",0.1
25486,"P56_batch1","DCT",0.666666666666667
25487,"P56_batch1","PT2",0.233333333333333
25488,"P56_batch1","PT2",0.2
25489,"P56_batch1","DCT",0.0666666666666667
25490,"P56_batch1","PT",0.1
25491,"P56_batch1","PT",0.0666666666666667
25492,"P56_batch1","Endo",0.0333333333333333
25493,"P56_batch1","PT2",0.266666666666667
25494,"P56_batch1","PT2",0.133333333333333
25495,"P56_batch1","LOH",0.266666666666667
25496,"P56_batch1","LOH",0.1
25497,"P56_batch1","PT",0.166666666666667
25498,"P56_batch1","PT",0.166666666666667
25499,"P56_batch1","LOH",0.133333333333333
25500,"P56_batch1","PT2",0.233333333333333
25501,"P56_batch1","PT",0.633333333333333
25502,"P56_batch1","LOH",0.6
25503,"P56_batch1","Podo",0.0333333333333333
25504,"P56_batch1","PT",0.333333333333333
25505,"P56_batch1","LOH",0.166666666666667
25506,"P56_batch1","NP_LOH",0.3
25507,"P56_batch1","immune",0.733333333333333
25508,"P56_batch1","LOH",0.2
25509,"P56_batch1","PT",0.766666666666667
25510,"P56_batch1","DCT",0.766666666666667
25511,"P56_batch1","LOH",0.0666666666666667
25512,"P56_batch1","DCT",0.1
25513,"P56_batch1","LOH",0.0333333333333333
25514,"P56_batch1","PT2",0.666666666666667
25515,"P56_batch1","PT",0.0666666666666667
25516,"P56_batch1","PT2",0.0666666666666667
25517,"P56_batch1","stroma2",0.266666666666667
25518,"P56_batch1","LOH",0.4
25519,"P56_batch1","PT",0.866666666666667
25520,"P56_batch1","Endo",0.366666666666667
25521,"P56_batch1","Podo",0.333333333333333
25522,"P56_batch1","PC",0.1
25523,"P56_batch1","PT",0.6
25524,"P56_batch1","stroma2",0.0333333333333333
25525,"P56_batch1","LOH",0.633333333333333
25526,"P56_batch1","PT",0.133333333333333
25527,"P56_batch1","PT",0.233333333333333
25528,"P56_batch1","PT",0.0333333333333333
25529,"P56_batch1","PT",0.1
25530,"P56_batch1","LOH",0.133333333333333
25531,"P56_batch1","NP",0.533333333333333
25532,"P56_batch1","PC",0.7
25533,"P56_batch1","stroma2",0.166666666666667
25534,"P56_batch1","stroma2",0.0666666666666667
25535,"P56_batch1","PT2",0.233333333333333
25536,"P56_batch1","LOH",0.0333333333333333
25537,"P56_batch1","PC",0.166666666666667
25538,"P56_batch1","NP",0.433333333333333
25539,"P56_batch1","PT_out",0.5
25540,"P56_batch1","PT",0.3
25541,"P56_batch1","PT",0.0666666666666667
25542,"P56_batch1","PT",0.666666666666667
25543,"P56_batch1","LOH",0.6
25544,"P56_batch1","LOH",0.2
25545,"P56_batch1","PT",0.166666666666667
25546,"P56_batch1","LOH",0.166666666666667
25547,"P56_batch1","PT2",0.0666666666666667
25548,"P56_batch1","PT",0.5
25549,"P56_batch1","PT",0.333333333333333
25550,"P56_batch1","LOH",0.5
25551,"P56_batch1","IC",0.6
25552,"P56_batch1","PT2",0.966666666666667
25553,"P56_batch1","PT",0.1
25554,"P56_batch1","Endo",0
25555,"P56_batch1","PT2",0.233333333333333
25556,"P56_batch1","LOH",0.0666666666666667
25557,"P56_batch1","PT",0.0666666666666667
25558,"P56_batch1","PT",0.666666666666667
25559,"P56_batch1","LOH",0.0333333333333333
25560,"P56_batch1","PT",0.533333333333333
25561,"P56_batch1","Endo",0
25562,"P56_batch1","PT2",0.0666666666666667
25563,"P56_batch1","PT2",0.0666666666666667
25564,"P56_batch1","Endo",0
25565,"P56_batch1","PT",0.666666666666667
25566,"P56_batch1","PT2",0.1
25567,"P56_batch1","Endo",0.0333333333333333
25568,"P56_batch1","stroma2",0.0333333333333333
25569,"P56_batch1","IC",0.133333333333333
25570,"P56_batch1","NP_LOH",0.166666666666667
25571,"P56_batch1","PT2",0.0666666666666667
25572,"P56_batch1","Endo",0.266666666666667
25573,"P56_batch1","Endo",0
25574,"P56_batch1","PT",0
25575,"P56_batch1","LOH",0.533333333333333
25576,"P56_batch1","Endo",0
25577,"P56_batch1","Podo",0.166666666666667
25578,"P56_batch1","IC",0.5
25579,"P56_batch1","PT",0
25580,"P56_batch1","NP_LOH",0.866666666666667
25581,"P56_batch1","PT",0.0666666666666667
