"row_index","batch","cell_type","cell_observed_mixing_score"
26497,"P56_batch1","PT",0
26498,"P56_batch1","PT",0
26499,"P56_batch1","stroma1",0
26500,"P56_batch1","PT",0
26501,"P56_batch1","Endo",0
26502,"P56_batch1","Endo",0
26503,"P56_batch1","stroma2",0
26504,"P56_batch1","PT",0
26505,"P56_batch1","Endo",0
26506,"P56_batch1","Endo",0
26507,"P56_batch1","PT",0
26508,"P56_batch1","LOH",0
26509,"P56_batch1","LOH",0
26510,"P56_batch1","DCT",0
26511,"P56_batch1","PT",0
26512,"P56_batch1","Endo",0
26513,"P56_batch1","DCT",0
26514,"P56_batch1","PT",0
26515,"P56_batch1","CNT",0
26516,"P56_batch1","LOH",0
26517,"P56_batch1","CNT",0
26518,"P56_batch1","CNT",0
26519,"P56_batch1","PT",0
26520,"P56_batch1","DCT",0
26521,"P56_batch1","PT",0
26522,"P56_batch1","CNT",0
26523,"P56_batch1","Endo",0
26524,"P56_batch1","PT",0
26525,"P56_batch1","PT2",0
26526,"P56_batch1","Endo",0
26527,"P56_batch1","PT",0
26528,"P56_batch1","CNT",0
26529,"P56_batch1","LOH",0
26530,"P56_batch1","stroma2",0
26531,"P56_batch1","Endo",0
26532,"P56_batch1","Endo",0
26533,"P56_batch1","PT",0
26534,"P56_batch1","PT2",0
26535,"P56_batch1","PT2",0
26536,"P56_batch1","PT",0
26537,"P56_batch1","IC",0
26538,"P56_batch1","Endo",0
26539,"P56_batch1","PT",0
26540,"P56_batch1","Endo",0
26541,"P56_batch1","PT",0.0333333333333333
26542,"P56_batch1","stroma2",0
26543,"P56_batch1","PT",0
26544,"P56_batch1","LOH",0
26545,"P56_batch1","PT",0
26546,"P56_batch1","LOH",0
26547,"P56_batch1","stroma2",0
26548,"P56_batch1","PT",0
26549,"P56_batch1","PT",0
26550,"P56_batch1","LOH",0
26551,"P56_batch1","immune",0.133333333333333
26552,"P56_batch1","PT",0
26553,"P56_batch1","PT_out",0
26554,"P56_batch1","stroma2",0.0333333333333333
26555,"P56_batch1","LOH",0
26556,"P56_batch1","PC",0
26557,"P56_batch1","LOH",0
26558,"P56_batch1","PC",0
26559,"P56_batch1","PT",0
26560,"P56_batch1","PT",0
26561,"P56_batch1","LOH",0
26562,"P56_batch1","LOH",0.966666666666667
26563,"P56_batch1","PT",0
26564,"P56_batch1","Podo",0
26565,"P56_batch1","PT2",0
26566,"P56_batch1","stroma2",0
26567,"P56_batch1","CNT",0
26568,"P56_batch1","Endo",0
26569,"P56_batch1","Podo",0
26570,"P56_batch1","LOH",0
26571,"P56_batch1","stroma2",0
26572,"P56_batch1","Endo",0
26573,"P56_batch1","PT2",0
26574,"P56_batch1","PT",0
26575,"P56_batch1","Endo",0
26576,"P56_batch1","PT2",0
26577,"P56_batch1","PT2",0
26578,"P56_batch1","DCT",0
26579,"P56_batch1","PT2",0
26580,"P56_batch1","LOH",0.0333333333333333
26581,"P56_batch1","DCT",0
26582,"P56_batch1","PT2",0
26583,"P56_batch1","PT",0
26584,"P56_batch1","PT2",0
26585,"P56_batch1","PT",0
26586,"P56_batch1","PT_out",0
26587,"P56_batch1","PT2",0.0333333333333333
26588,"P56_batch1","LOH",0
26589,"P56_batch1","Endo",0.0333333333333333
26590,"P56_batch1","stroma2",0.0666666666666667
26591,"P56_batch1","LOH",0
26592,"P56_batch1","LOH",0
26593,"P56_batch1","PT2",0
26594,"P56_batch1","Endo",0
26595,"P56_batch1","PT",0
26596,"P56_batch1","PC",0
26597,"P56_batch1","PT2",0
26598,"P56_batch1","PT",0
26599,"P56_batch1","PT",0
26600,"P56_batch1","PT",0
26601,"P56_batch1","PT",0
26602,"P56_batch1","Endo",0
26603,"P56_batch1","PT2",0
26604,"P56_batch1","PT2",0
26605,"P56_batch1","Endo",0
26606,"P56_batch1","DCT",0.833333333333333
26607,"P56_batch1","LOH",0
26608,"P56_batch1","stroma2",0.0666666666666667
26609,"P56_batch1","PT",0
26610,"P56_batch1","PT",0
26611,"P56_batch1","CNT",0
26612,"P56_batch1","CNT",0
26613,"P56_batch1","LOH",0
26614,"P56_batch1","LOH",0
26615,"P56_batch1","DCT",0
26616,"P56_batch1","PT",0
26617,"P56_batch1","PT",0.0333333333333333
26618,"P56_batch1","LOH",0
26619,"P56_batch1","NP_LOH",0
26620,"P56_batch1","LOH",0
26621,"P56_batch1","DCT",0
26622,"P56_batch1","PT",0
26623,"P56_batch1","Endo",0
26624,"P56_batch1","Podo",0
26625,"P56_batch1","PT",0
26626,"P56_batch1","LOH",0
26627,"P56_batch1","LOH",0
26628,"P56_batch1","Endo",0
26629,"P56_batch1","PT2",0
26630,"P56_batch1","IC",0
26631,"P56_batch1","PC",0
26632,"P56_batch1","NP_LOH",0
26633,"P56_batch1","PT",0
26634,"P56_batch1","stroma2",0
26635,"P56_batch1","PT",0
26636,"P56_batch1","PT2",0
26637,"P56_batch1","PT2",0
26638,"P56_batch1","PT2",0
26639,"P56_batch1","LOH",0
26640,"P56_batch1","stroma2",0
26641,"P56_batch1","stroma2",0
26642,"P56_batch1","PT_out",0
26643,"P56_batch1","LOH",0.0333333333333333
26644,"P56_batch1","stroma1",0
26645,"P56_batch1","Endo",0
26646,"P56_batch1","Endo",0
26647,"P56_batch1","PT2",0
26648,"P56_batch1","PT2",0
26649,"P56_batch1","stroma2",0
26650,"P56_batch1","LOH",0
26651,"P56_batch1","Endo",0
26652,"P56_batch1","PT2",0
26653,"P56_batch1","IC",0
26654,"P56_batch1","PT",0
26655,"P56_batch1","LOH",0
26656,"P56_batch1","PT",0
26657,"P56_batch1","PT",0
26658,"P56_batch1","Endo",0
26659,"P56_batch1","PT2",0
26660,"P56_batch1","immune",0
26661,"P56_batch1","LOH",0
26662,"P56_batch1","PT2",0
26663,"P56_batch1","PT",0
26664,"P56_batch1","PT",0
26665,"P56_batch1","PT2",0
26666,"P56_batch1","PT",0
26667,"P56_batch1","LOH",0
26668,"P56_batch1","PT2",0
26669,"P56_batch1","stroma2",0
26670,"P56_batch1","PT2",0
26671,"P56_batch1","PT",0
26672,"P56_batch1","PT",0
26673,"P56_batch1","CNT",0
26674,"P56_batch1","PC",0
26675,"P56_batch1","Podo",0
26676,"P56_batch1","stroma2",0
26677,"P56_batch1","NP",0
26678,"P56_batch1","Endo",0.0333333333333333
26679,"P56_batch1","DCT",0
26680,"P56_batch1","LOH",0
26681,"P56_batch1","PT",0
26682,"P56_batch1","PT",0
26683,"P56_batch1","PT",0
26684,"P56_batch1","Endo",0
26685,"P56_batch1","stroma2",0
26686,"P56_batch1","PT",0
26687,"P56_batch1","PT",0
26688,"P56_batch1","PT",0
26689,"P56_batch1","PT",0
26690,"P56_batch1","LOH",0
26691,"P56_batch1","LOH",0
26692,"P56_batch1","stroma1",0
26693,"P56_batch1","Endo",0
26694,"P56_batch1","stroma2",0
26695,"P56_batch1","NP_LOH",0.0333333333333333
26696,"P56_batch1","PT2",0
26697,"P56_batch1","Endo",0
26698,"P56_batch1","IC",0
26699,"P56_batch1","IC",0
26700,"P56_batch1","PT",0
26701,"P56_batch1","LOH",0
26702,"P56_batch1","PT",0
26703,"P56_batch1","PC",0
26704,"P56_batch1","LOH",0
26705,"P56_batch1","PT",0
26706,"P56_batch1","PT",0
26707,"P56_batch1","PT",0
26708,"P56_batch1","PT",0
26709,"P56_batch1","Podo",0
26710,"P56_batch1","DCT",0
26711,"P56_batch1","PT",0
26712,"P56_batch1","PT",0
26713,"P56_batch1","PT",0
26714,"P56_batch1","PT",0
26715,"P56_batch1","LOH",0
26716,"P56_batch1","PT",0
26717,"P56_batch1","PC",0
26718,"P56_batch1","stroma1",0
26719,"P56_batch1","IC",0
26720,"P56_batch1","PT",0
26721,"P56_batch1","IC",0
26722,"P56_batch1","PC",0
26723,"P56_batch1","PT",0.0333333333333333
26724,"P56_batch1","DCT",0
26725,"P56_batch1","Endo",0
26726,"P56_batch1","PT",0
26727,"P56_batch1","PT",0
26728,"P56_batch1","LOH",0
26729,"P56_batch1","PT",0
26730,"P56_batch1","PT",0
26731,"P56_batch1","PT",0
26732,"P56_batch1","PT",0
26733,"P56_batch1","immune",0
26734,"P56_batch1","IC",0
26735,"P56_batch1","PC",0
26736,"P56_batch1","PT",0
26737,"P56_batch1","PT",0
26738,"P56_batch1","LOH",0
26739,"P56_batch1","PT",0
26740,"P56_batch1","PT2",0
26741,"P56_batch1","CNT",0
26742,"P56_batch1","PT",0
26743,"P56_batch1","PT",0
26744,"P56_batch1","PT",0
26745,"P56_batch1","PT",0
26746,"P56_batch1","PC",0
26747,"P56_batch1","PT",0
26748,"P56_batch1","DCT",0
26749,"P56_batch1","PC",0
26750,"P56_batch1","PT",0
26751,"P56_batch1","PT",0
26752,"P56_batch1","Endo",0
26753,"P56_batch1","stroma2",0.0333333333333333
26754,"P56_batch1","Endo",0
26755,"P56_batch1","LOH",0
26756,"P56_batch1","PT2",0
26757,"P56_batch1","DCT",0
26758,"P56_batch1","DCT",0
26759,"P56_batch1","DCT",0
26760,"P56_batch1","PT",0
26761,"P56_batch1","PT",0
26762,"P56_batch1","PT",0
26763,"P56_batch1","PT",0
26764,"P56_batch1","LOH",0
26765,"P56_batch1","LOH",0
26766,"P56_batch1","PT",0
26767,"P56_batch1","Endo",0
26768,"P56_batch1","Endo",0
26769,"P56_batch1","stroma2",0
26770,"P56_batch1","PT2",0
26771,"P56_batch1","stroma1",0
26772,"P56_batch1","immune",0
26773,"P56_batch1","stroma2",0
26774,"P56_batch1","PT",0
26775,"P56_batch1","PT2",0
26776,"P56_batch1","LOH",0
26777,"P56_batch1","stroma2",0
26778,"P56_batch1","Endo",0
26779,"P56_batch1","DCT",0
26780,"P56_batch1","PT",0
26781,"P56_batch1","Endo",0
26782,"P56_batch1","Endo",0
26783,"P56_batch1","PT",0
26784,"P56_batch1","DCT",0
26785,"P56_batch1","PT2",0
26786,"P56_batch1","LOH",0
26787,"P56_batch1","PT",0
26788,"P56_batch1","LOH",0
26789,"P56_batch1","PT",0
26790,"P56_batch1","LOH",0
26791,"P56_batch1","PT",0
26792,"P56_batch1","PT",0
26793,"P56_batch1","NP_LOH",0
26794,"P56_batch1","IC",0
26795,"P56_batch1","DCT",0
26796,"P56_batch1","stroma2",0
26797,"P56_batch1","PT2",0
26798,"P56_batch1","PT",0
26799,"P56_batch1","PT2",0
26800,"P56_batch1","PT2",0
26801,"P56_batch1","Endo",0
26802,"P56_batch1","PT",0
26803,"P56_batch1","stroma2",0
26804,"P56_batch1","Endo",0
26805,"P56_batch1","LOH",0
26806,"P56_batch1","LOH",0
26807,"P56_batch1","CNT",0
26808,"P56_batch1","PT",0
26809,"P56_batch1","Endo",0
26810,"P56_batch1","Podo",0
26811,"P56_batch1","NP",0.0666666666666667
26812,"P56_batch1","LOH",0
26813,"P56_batch1","PT2",0
26814,"P56_batch1","PT",0
26815,"P56_batch1","PC",0
26816,"P56_batch1","PT2",0
26817,"P56_batch1","Endo",0
26818,"P56_batch1","LOH",0
26819,"P56_batch1","Endo",0
26820,"P56_batch1","PT2",0
26821,"P56_batch1","PT",0
26822,"P56_batch1","IC",0
26823,"P56_batch1","PT",0.0333333333333333
26824,"P56_batch1","NP_LOH",0
26825,"P56_batch1","Endo",0
26826,"P56_batch1","stroma2",0
26827,"P56_batch1","LOH",0
26828,"P56_batch1","CNT",0
26829,"P56_batch1","PT",0
26830,"P56_batch1","LOH",0
26831,"P56_batch1","IC",0
26832,"P56_batch1","LOH",0
26833,"P56_batch1","PT",0
26834,"P56_batch1","PT",0
26835,"P56_batch1","LOH",0
26836,"P56_batch1","PT",0
26837,"P56_batch1","PT2",0
26838,"P56_batch1","PT",0
26839,"P56_batch1","DCT",0
26840,"P56_batch1","Endo",0
26841,"P56_batch1","PT",0
26842,"P56_batch1","PT",0
26843,"P56_batch1","PT",0
26844,"P56_batch1","PT2",0
26845,"P56_batch1","PT",0
26846,"P56_batch1","PT",0
26847,"P56_batch1","immune",0
26848,"P56_batch1","LOH",0.0333333333333333
26849,"P56_batch1","PT2",0
26850,"P56_batch1","PT",0
26851,"P56_batch1","Endo",0
26852,"P56_batch1","stroma1",0
26853,"P56_batch1","IC",0
26854,"P56_batch1","PT",0
26855,"P56_batch1","IC",0
26856,"P56_batch1","PT_out",0
26857,"P56_batch1","Endo",0
26858,"P56_batch1","PT2",0
26859,"P56_batch1","PT2",0
26860,"P56_batch1","PT",0
26861,"P56_batch1","LOH",0
26862,"P56_batch1","NP_LOH",0
26863,"P56_batch1","PT",0
26864,"P56_batch1","CNT",0
26865,"P56_batch1","PT",0
26866,"P56_batch1","PT",0
26867,"P56_batch1","Podo",0
26868,"P56_batch1","Endo",0
26869,"P56_batch1","PT",0
26870,"P56_batch1","PT",0
26871,"P56_batch1","LOH",0
26872,"P56_batch1","PT2",0
26873,"P56_batch1","PT",0
26874,"P56_batch1","PT_out",0
26875,"P56_batch1","stroma2",0
26876,"P56_batch1","LOH",0
26877,"P56_batch1","Podo",0
26878,"P56_batch1","PT",0
26879,"P56_batch1","Endo",0
26880,"P56_batch1","stroma2",0
26881,"P56_batch1","stroma2",0
26882,"P56_batch1","IC",0
26883,"P56_batch1","Endo",0
26884,"P56_batch1","PT2",0
26885,"P56_batch1","Endo",0
26886,"P56_batch1","PT",0
26887,"P56_batch1","PT",0
26888,"P56_batch1","PT",0
26889,"P56_batch1","NP_LOH",0
26890,"P56_batch1","PT",0
26891,"P56_batch1","PT",0
26892,"P56_batch1","PT",0
26893,"P56_batch1","PT_out",0
26894,"P56_batch1","PT",0
26895,"P56_batch1","NP",0
26896,"P56_batch1","DCT",0
26897,"P56_batch1","Endo",0
26898,"P56_batch1","PT",0
26899,"P56_batch1","PT",0
26900,"P56_batch1","CNT",0
26901,"P56_batch1","stroma1",0
26902,"P56_batch1","LOH",0
26903,"P56_batch1","PT",0.0333333333333333
26904,"P56_batch1","CNT",0
26905,"P56_batch1","CNT",0
26906,"P56_batch1","LOH",0
26907,"P56_batch1","Endo",0
26908,"P56_batch1","PT",0
26909,"P56_batch1","PT2",0
26910,"P56_batch1","CNT",0
26911,"P56_batch1","stroma2",0
26912,"P56_batch1","PT",0
26913,"P56_batch1","PC",0
26914,"P56_batch1","IC",0
26915,"P56_batch1","LOH",0
26916,"P56_batch1","LOH",0
26917,"P56_batch1","PT",0
26918,"P56_batch1","PT",0
26919,"P56_batch1","stroma1",0
26920,"P56_batch1","PT",0
26921,"P56_batch1","PT",0
26922,"P56_batch1","stroma2",0
26923,"P56_batch1","Endo",0
26924,"P56_batch1","IC",0
26925,"P56_batch1","PT",0
26926,"P56_batch1","Podo",0
26927,"P56_batch1","PT2",0
26928,"P56_batch1","PT",0
26929,"P56_batch1","IC",0
26930,"P56_batch1","PT2",0
26931,"P56_batch1","NP_LOH",0
26932,"P56_batch1","PT2",0
26933,"P56_batch1","Endo",0
26934,"P56_batch1","PT",0
26935,"P56_batch1","LOH",0
26936,"P56_batch1","PT",0
26937,"P56_batch1","NP",0
26938,"P56_batch1","NP_LOH",0
26939,"P56_batch1","stroma1",0
26940,"P56_batch1","LOH",0
26941,"P56_batch1","stroma2",0
26942,"P56_batch1","LOH",0
26943,"P56_batch1","LOH",0
26944,"P56_batch1","PT",0
26945,"P56_batch1","DCT",0
26946,"P56_batch1","DCT",0
26947,"P56_batch1","PC",0
26948,"P56_batch1","DCT",0.0333333333333333
26949,"P56_batch1","DCT",0
26950,"P56_batch1","PC",0
26951,"P56_batch1","NP_LOH",0
26952,"P56_batch1","PT",0
26953,"P56_batch1","LOH",0
26954,"P56_batch1","PT",0
26955,"P56_batch1","DCT",0
26956,"P56_batch1","PT",0
26957,"P56_batch1","Endo",0
26958,"P56_batch1","PT",0.9
26959,"P56_batch1","PC",0
26960,"P56_batch1","stroma1",0
26961,"P56_batch1","LOH",0
26962,"P56_batch1","stroma2",0
26963,"P56_batch1","PT",0
26964,"P56_batch1","PT",0
26965,"P56_batch1","PT",0
26966,"P56_batch1","PT2",0
26967,"P56_batch1","PT",0.0333333333333333
26968,"P56_batch1","LOH",0
26969,"P56_batch1","LOH",0
26970,"P56_batch1","NP",0
26971,"P56_batch1","LOH",0
26972,"P56_batch1","PT",0
26973,"P56_batch1","LOH",0
26974,"P56_batch1","LOH",0
26975,"P56_batch1","PT",0.0333333333333333
26976,"P56_batch1","PT2",0
26977,"P56_batch1","PT",0
26978,"P56_batch1","Endo",0
26979,"P56_batch1","PT",0
26980,"P56_batch1","DCT",0
26981,"P56_batch1","Endo",0
26982,"P56_batch1","LOH",0
26983,"P56_batch1","PT",0
26984,"P56_batch1","LOH",0
26985,"P56_batch1","PT",0
26986,"P56_batch1","PT",0
26987,"P56_batch1","Endo",0
26988,"P56_batch1","Endo",0
26989,"P56_batch1","stroma2",0
26990,"P56_batch1","CNT",0
26991,"P56_batch1","LOH",0
26992,"P56_batch1","PT",0
26993,"P56_batch1","Endo",0
26994,"P56_batch1","PT",0
26995,"P56_batch1","Endo",0
26996,"P56_batch1","DCT",0
26997,"P56_batch1","LOH",0
26998,"P56_batch1","PT",0
26999,"P56_batch1","PT",0
27000,"P56_batch1","Podo",0
27001,"P56_batch1","PT",0
27002,"P56_batch1","PT",0
27003,"P56_batch1","PT2",0
27004,"P56_batch1","Endo",0
27005,"P56_batch1","PT",0
27006,"P56_batch1","Endo",0
27007,"P56_batch1","PT",0
27008,"P56_batch1","PT2",0
27009,"P56_batch1","PT",0
27010,"P56_batch1","PC",0
27011,"P56_batch1","Endo",0
27012,"P56_batch1","Endo",0
27013,"P56_batch1","immune",0
27014,"P56_batch1","PT",0
27015,"P56_batch1","Endo",0
27016,"P56_batch1","stroma2",0
27017,"P56_batch1","LOH",0
27018,"P56_batch1","PT",0
27019,"P56_batch1","PT",0
27020,"P56_batch1","PT",0
27021,"P56_batch1","PT2",0
27022,"P56_batch1","stroma2",0
27023,"P56_batch1","LOH",0
27024,"P56_batch1","PT",0
27025,"P56_batch1","PT",0
27026,"P56_batch1","PT",0
27027,"P56_batch1","PT",0
27028,"P56_batch1","PT2",0
27029,"P56_batch1","PT",0
27030,"P56_batch1","LOH",0
27031,"P56_batch1","PT2",0
27032,"P56_batch1","PT",0
27033,"P56_batch1","PT",0
27034,"P56_batch1","IC",0
27035,"P56_batch1","DCT",0.0333333333333333
27036,"P56_batch1","Endo",0
27037,"P56_batch1","LOH",0
27038,"P56_batch1","IC",0
27039,"P56_batch1","PT",0
27040,"P56_batch1","PT",0
27041,"P56_batch1","DCT",0
27042,"P56_batch1","Endo",0
27043,"P56_batch1","PT",0
27044,"P56_batch1","LOH",0
27045,"P56_batch1","PT",0
27046,"P56_batch1","stroma2",0
27047,"P56_batch1","LOH",0
27048,"P56_batch1","LOH",0
27049,"P56_batch1","PC",0
27050,"P56_batch1","PT",0
27051,"P56_batch1","LOH",0
27052,"P56_batch1","PT",0
27053,"P56_batch1","stroma2",0.0333333333333333
27054,"P56_batch1","Endo",0
27055,"P56_batch1","PT2",0
27056,"P56_batch1","IC",0
27057,"P56_batch1","LOH",0
27058,"P56_batch1","stroma2",0
27059,"P56_batch1","stroma2",0
27060,"P56_batch1","stroma2",0.766666666666667
27061,"P56_batch1","LOH",0
27062,"P56_batch1","Endo",0
27063,"P56_batch1","PT",0
27064,"P56_batch1","PT",0
27065,"P56_batch1","Endo",0
27066,"P56_batch1","PT",0
27067,"P56_batch1","PT",0
27068,"P56_batch1","Endo",0
27069,"P56_batch1","PT",0
27070,"P56_batch1","PT",0
27071,"P56_batch1","PT2",0
27072,"P56_batch1","LOH",0
27073,"P56_batch1","PT",0
27074,"P56_batch1","PT",0
27075,"P56_batch1","PT",0
27076,"P56_batch1","stroma2",0
27077,"P56_batch1","Endo",0
27078,"P56_batch1","DCT",0
27079,"P56_batch1","stroma2",0
27080,"P56_batch1","Endo",0
27081,"P56_batch1","PT",0
27082,"P56_batch1","Endo",0
27083,"P56_batch1","PT2",0
27084,"P56_batch1","IC",0
27085,"P56_batch1","PT2",0
27086,"P56_batch1","PT",0.0333333333333333
27087,"P56_batch1","PT",0.0333333333333333
27088,"P56_batch1","PT",0.0333333333333333
27089,"P56_batch1","PT",0
27090,"P56_batch1","PT2",0.0333333333333333
27091,"P56_batch1","PT",0
27092,"P56_batch1","Endo",0
27093,"P56_batch1","IC",0
27094,"P56_batch1","PT2",0
27095,"P56_batch1","Endo",0
27096,"P56_batch1","PT",0
27097,"P56_batch1","Endo",0
27098,"P56_batch1","CNT",0
27099,"P56_batch1","PT",0
27100,"P56_batch1","Podo",0
27101,"P56_batch1","PT",0
27102,"P56_batch1","Endo",0
27103,"P56_batch1","PT",0
27104,"P56_batch1","PT",0
27105,"P56_batch1","PT",0.0333333333333333
27106,"P56_batch1","LOH",0
27107,"P56_batch1","PT",0
27108,"P56_batch1","PC",0
27109,"P56_batch1","DCT",0
27110,"P56_batch1","LOH",0
27111,"P56_batch1","PT2",0
27112,"P56_batch1","PT",0
27113,"P56_batch1","immune",0
27114,"P56_batch1","PT",0
27115,"P56_batch1","PT",0
27116,"P56_batch1","PT",0
27117,"P56_batch1","LOH",0
27118,"P56_batch1","LOH",0
27119,"P56_batch1","Endo",0
27120,"P56_batch1","CNT",0
27121,"P56_batch1","PT",0
27122,"P56_batch1","stroma2",0
27123,"P56_batch1","stroma1",0.6
27124,"P56_batch1","NP",0
27125,"P56_batch1","PT",0
27126,"P56_batch1","PT",0
27127,"P56_batch1","NP_LOH",0
27128,"P56_batch1","Endo",0
27129,"P56_batch1","PT",0
27130,"P56_batch1","stroma2",0
27131,"P56_batch1","DCT",0
27132,"P56_batch1","DCT",0
27133,"P56_batch1","LOH",0
27134,"P56_batch1","PT",0
27135,"P56_batch1","CNT",0
27136,"P56_batch1","PT",0
27137,"P56_batch1","PT",0
27138,"P56_batch1","LOH",0
27139,"P56_batch1","Endo",0
27140,"P56_batch1","PT2",0
27141,"P56_batch1","PT",0
27142,"P56_batch1","stroma2",0.0333333333333333
27143,"P56_batch1","stroma2",0
27144,"P56_batch1","LOH",0
27145,"P56_batch1","PT",0
27146,"P56_batch1","CNT",0
27147,"P56_batch1","PT",0
27148,"P56_batch1","stroma2",0.0666666666666667
27149,"P56_batch1","PT",0
27150,"P56_batch1","stroma2",0
27151,"P56_batch1","PT",0
27152,"P56_batch1","Endo",0
27153,"P56_batch1","CNT",0
27154,"P56_batch1","PT",0
27155,"P56_batch1","stroma2",0
27156,"P56_batch1","PT",0
27157,"P56_batch1","PT",0
27158,"P56_batch1","PT",0
27159,"P56_batch1","Endo",0
27160,"P56_batch1","PT",0
27161,"P56_batch1","stroma1",0
27162,"P56_batch1","immune",0.0333333333333333
27163,"P56_batch1","CNT",0
27164,"P56_batch1","Endo",0
27165,"P56_batch1","PT",0
27166,"P56_batch1","PT",0
27167,"P56_batch1","LOH",0
27168,"P56_batch1","CNT",0
27169,"P56_batch1","PT",0
27170,"P56_batch1","PT",0
27171,"P56_batch1","Endo",0
27172,"P56_batch1","PT",0
27173,"P56_batch1","Podo",0
27174,"P56_batch1","PT",0
27175,"P56_batch1","PT",0
27176,"P56_batch1","PT",0
27177,"P56_batch1","PC",0
27178,"P56_batch1","immune",0
27179,"P56_batch1","PT2",0
27180,"P56_batch1","PT2",0
27181,"P56_batch1","LOH",0
27182,"P56_batch1","LOH",0
27183,"P56_batch1","PT",0
27184,"P56_batch1","PT",0
27185,"P56_batch1","PT2",0
27186,"P56_batch1","PT",0
27187,"P56_batch1","Endo",0
27188,"P56_batch1","NP",0
27189,"P56_batch1","DCT",0.0333333333333333
27190,"P56_batch1","stroma2",0
27191,"P56_batch1","CNT",0
27192,"P56_batch1","stroma2",0
27193,"P56_batch1","DCT",0
27194,"P56_batch1","stroma2",0
27195,"P56_batch1","LOH",0
27196,"P56_batch1","PT",0
27197,"P56_batch1","Endo",0
27198,"P56_batch1","PT",0
27199,"P56_batch1","stroma2",0
27200,"P56_batch1","NP_LOH",0
27201,"P56_batch1","PT",0
27202,"P56_batch1","PT",0
27203,"P56_batch1","LOH",0
27204,"P56_batch1","PT",0
27205,"P56_batch1","PT",0
27206,"P56_batch1","PT",0
27207,"P56_batch1","PT",0
27208,"P56_batch1","LOH",0
27209,"P56_batch1","stroma2",0
27210,"P56_batch1","stroma2",0
27211,"P56_batch1","LOH",0
27212,"P56_batch1","PT",0
27213,"P56_batch1","LOH",0
27214,"P56_batch1","Endo",0
27215,"P56_batch1","NP",0
27216,"P56_batch1","PT",0
27217,"P56_batch1","PT",0
27218,"P56_batch1","LOH",0.0333333333333333
27219,"P56_batch1","PT_out",0
27220,"P56_batch1","PC",0
27221,"P56_batch1","PT",0
27222,"P56_batch1","PT",0
27223,"P56_batch1","LOH",0
27224,"P56_batch1","stroma1",0
27225,"P56_batch1","CNT",0
27226,"P56_batch1","PC",0
27227,"P56_batch1","PT",0
27228,"P56_batch1","PT",0
27229,"P56_batch1","PT",0
27230,"P56_batch1","LOH",0
27231,"P56_batch1","NP",0
27232,"P56_batch1","PT2",0
27233,"P56_batch1","PT",0
27234,"P56_batch1","PT",0
27235,"P56_batch1","PT",0
27236,"P56_batch1","PT",0
27237,"P56_batch1","PT",0
27238,"P56_batch1","Endo",0
27239,"P56_batch1","PT",0
27240,"P56_batch1","PT",0.9
27241,"P56_batch1","stroma1",0
27242,"P56_batch1","PT",0
27243,"P56_batch1","LOH",0
27244,"P56_batch1","Endo",0
27245,"P56_batch1","PT",0
27246,"P56_batch1","LOH",0
27247,"P56_batch1","stroma2",0
27248,"P56_batch1","stroma2",0
27249,"P56_batch1","LOH",0
27250,"P56_batch1","LOH",0
27251,"P56_batch1","PT",0
27252,"P56_batch1","stroma1",0
27253,"P56_batch1","LOH",0
27254,"P56_batch1","CNT",0
27255,"P56_batch1","Podo",0
27256,"P56_batch1","PT",0
27257,"P56_batch1","PT2",0
27258,"P56_batch1","PT",0
27259,"P56_batch1","PT2",0
27260,"P56_batch1","LOH",0
27261,"P56_batch1","PT2",0
27262,"P56_batch1","PT",0.0333333333333333
27263,"P56_batch1","PT2",0
27264,"P56_batch1","LOH",0
27265,"P56_batch1","PC",0
27266,"P56_batch1","stroma2",0
27267,"P56_batch1","LOH",0
27268,"P56_batch1","PT_out",0
27269,"P56_batch1","PT",0
27270,"P56_batch1","PT2",0
27271,"P56_batch1","LOH",0
27272,"P56_batch1","PT",0
27273,"P56_batch1","Endo",0
27274,"P56_batch1","PT2",0.0333333333333333
27275,"P56_batch1","Endo",0
27276,"P56_batch1","PT",0
27277,"P56_batch1","PT",0.0333333333333333
27278,"P56_batch1","IC",0
27279,"P56_batch1","PT",0
27280,"P56_batch1","PT",0
27281,"P56_batch1","PT",0
27282,"P56_batch1","PT",0
27283,"P56_batch1","PT",0
