"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_21167",13.0972349534079,-0.080571098265804,1.2611951480794,-1.14223338119463,-0.208985747932762,-0.769080079681323,-0.651942330492203,2.51602901894369,2.90005270834721,-2.53901144401298,3.56510906480939,1.01990643812607,-0.364253286699183,1.67965668534722,-0.719442386479992,0.170961490211431,2.75825460415898,1.32762113138767,-0.791027442921486,0.0837709814295384,-2.24253243341103,-0.223566292111666,-3.02968508687216,-1.51986355217266,1.42033169621641,0.47401101325689,-1.28008262066328,1.15818616358811,1.34189432138461,-3.66247247305012
"cell_21185",24.3748759873383,-4.71173499664692,7.89880371789368,-1.75733246119168,-1.45829879369651,-0.806975084526822,4.39047891395626,6.41021954740573,-2.30948241178986,0.109029240319886,-6.33189034219486,-3.81707976656403,-4.16757817127205,2.61924456146367,-3.45364873154428,-1.38975400811671,0.695074417046468,1.15310813300697,2.35585857048974,0.401455173302683,1.6999852387866,1.2555294175819,-1.70720280687928,-4.05506149970224,0.771859185279781,-3.76051896735497,8.28159573953392,-1.21364905939629,3.26593764085714,2.85617104818905
"cell_21187",25.0776067354578,-12.1843894916585,-5.82865605596272,2.23993831299578,5.02430953736083,-0.960226843102656,-2.35133615691298,3.37671682025731,0.570170474707366,3.091317153415,1.9611494297394,-0.556830716919092,-1.88735494920839,-1.24745287139571,-4.81830902727155,-1.93067271600817,-2.32610846866059,2.27571037694639,-4.65556199826088,-1.50510935607211,-1.76902486778269,-0.811770191061744,4.87156207416731,1.35910139406837,-1.28054916960568,-2.27038644609524,0.257714826777542,-2.61989894894751,-4.19836794958993,2.90220908886359
"cell_21194",15.9390543343544,-1.98555135161549,6.06658233883527,1.38916188871306,1.73120323872497,2.37443332632506,-0.17114309555166,-0.492866030240958,1.05261383950145,0.209821513071955,-0.323943420904895,0.728962835129377,-1.7269556186868,-1.79661078928727,2.04040932256731,-0.121014820864009,-0.228517402900253,-2.21561587672479,-1.76798247529099,0.395651540478634,1.50076874838377,-1.85242109160894,-0.707081921354878,-0.0362543730927829,1.65285944793904,-2.85522134438491,-1.19231117315161,0.923011776752048,2.39424992883157,0.414231982866518
"cell_21223",14.1097552535522,7.84811086167078,-0.886366783965753,-1.68903867699002,0.460194833672291,-2.80324634889904,2.07264523024608,-1.71575433094553,2.75508101015788,-1.50954922381236,-0.51166721762002,-0.74875062460633,-0.515902714161412,0.0411297530949006,-1.80561601384384,1.26870456917463,-1.95310036819797,-3.75471263576372,-0.359416817491786,-0.703199868770545,-1.48746252725452,-3.00045348162799,0.733456500581603,-0.793144130850488,1.72603312008296,-0.11930471543678,1.49863335266525,-0.0871181253918551,-0.0221610490228492,-1.28632681952351
"cell_21231",13.4143845927814,-1.36357303885532,8.8569100145906,3.03156966531262,2.84714299228339,0.501961092806751,0.820487750885438,-0.970677544536476,-0.964004782981724,0.0140232255587269,-0.952962339715289,-0.575409422677131,-3.72278106234383,-1.32526777121468,0.0389412656272157,0.941284785827317,-2.91499974259246,1.57492430273569,0.786081084660193,0.21693923062642,0.643961349186129,0.788780645998056,-1.46755437561817,-0.96902246211559,-1.70106071601415,-0.435748884056824,-0.321286459796375,-0.829572942842074,0.674428395471057,-3.01618622929
"cell_21238",5.87033075692092,2.71075665296458,-0.815808763642287,-1.24689925999856,0.306904993117414,2.12096691328831,-0.722523458867147,-0.553229126850341,0.254540135803671,0.72575629554374,-0.361804203702935,0.440182027121014,0.030822207235611,-0.0222148389677486,1.24037411207793,-1.41422962721792,1.59649267297572,-0.484799592361346,0.256580115453412,0.0157419929092635,1.32131339631255,0.791692792083371,0.80233753790262,-1.62188602113952,-0.492811682452164,0.289616819190421,0.382397293897639,0.651855655843715,1.16445927391423,1.01760867844315
"cell_21241",19.6230442628295,-7.66395035768638,-2.07146919630412,3.45852841510214,2.14533745809933,0.313214929747736,-3.43244257501104,2.45264755227488,2.33616278683308,-0.101851192489394,-9.34593861815452,-1.0084045025096,2.31067386065443,1.19061710493642,0.0802727197250419,2.10592782589382,-2.63001676262447,-0.601622023807157,-1.56258097842034,5.26396328359835,1.81468461174599,1.08888264133663,-1.87928275392784,-1.35939708454474,4.64842567913785,-0.216677613522923,1.80243871696274,-1.60653785775008,-1.24503931104736,-1.60030794300046
"cell_21270",11.2928598867995,-2.70407361498201,3.12999747163103,-0.760292519213455,0.341938008649132,0.145954455990506,-0.819916778590057,4.62038854206831,-2.49813528188407,0.252425451853095,-1.36684955122132,-2.69921306692804,2.50921090886762,1.19378072199046,-1.86791314857147,0.688027999679704,-0.75963368583962,1.03705563338049,1.88013623342051,1.25753079361259,-0.358942858041022,0.881696594017499,-0.33647559812407,1.4851873013387,0.377688278205011,1.46266764687855,-0.485452495252899,-4.03190990133963,1.9714902183877,1.50677669328532
"cell_21300",13.4810067221887,-4.57378911693337,1.308308667184,0.632260882979314,-1.2153842409094,-1.23046785450892,-4.33236089602648,3.18264181676262,1.02086403057364,0.792933815841543,0.446065130992851,-3.00976533021486,1.88286020344326,-3.33977112279486,1.41362079969734,2.9519053891665,-1.8555238935634,-2.35645884025337,1.44991866814954,0.931194259240656,1.58815291186315,1.69646760076293,0.310192203174039,1.40225152971221,2.40700837828691,-0.0832291731697054,0.18559099011523,-0.285374143074959,1.6999816987984,-2.11708574797524
"cell_21317",21.9418975307914,-2.6711382641247,8.03367623578823,1.42510376136706,0.39329002533049,0.877405511614737,1.36259521035255,0.56263601818578,0.659047474353089,2.1975531500421,-2.54990141403745,-3.71414726259786,-1.98244143898661,-3.53088073666496,2.72218696238512,0.489376323128342,-5.48176907043875,-2.09191764055142,0.924426898426395,0.517986889239289,4.98541100524244,-1.31302761243615,1.50256200657979,4.95535165545172,3.25038951902594,0.61897766265941,0.811453863507885,4.14455566545729,5.56868293860808,0.521143029681685
"cell_21320",20.6742317057389,7.51419347310212,-2.12591865762707,-1.94993122210185,2.23040924734567,9.36903316971022,0.294740544356266,-2.87733045712503,-0.106640855087441,-2.84830247851178,-2.65017743254719,-0.526096843570463,-1.62963008248694,-0.417966280886427,0.697941353853273,3.28476196769417,2.04987045225886,0.421139533441468,1.32387029258947,0.496854583636067,3.35771946147132,0.811513745544274,0.957994496278168,-2.71416365313363,0.194528938005658,-2.53697929560733,2.75138748127715,3.61199022103539,0.95826623176847,1.3200516631729
"cell_21355",32.732633032271,13.5801096122705,-4.78098931494807,-5.07815902527761,0.452658771186379,9.57420391896436,1.17678477753793,-1.50375117096128,-3.71578306824721,1.1097579127688,-2.72414905099426,-2.66510411226893,-3.33185453125889,4.04641746555719,-0.149145118792716,0.482296904961522,-1.5932322526302,1.3595002407811,-3.88760121809829,0.380343049159914,2.34730047249583,4.17004043168317,5.03950307851063,-4.22781738138595,5.17240929353718,-1.8329541054502,0.778970278816981,0.966431033361039,-1.14497772871044,-0.993562349844565
"cell_21402",7.80537887315336,-5.13673522361627,-4.03986191762232,1.4386488877494,1.27030888165037,0.537248830853878,-0.0392111992020343,-1.66848192055475,-1.9951998659848,-0.853536834570745,-0.865667837307251,0.669714122428534,0.902506039553204,0.211054712199098,-0.46357979006064,0.151980191315222,0.815088370802916,1.06078739667728,-0.65044111328989,1.66130027117683,2.62867797058804,0.716453862111925,0.653964864764484,-0.401904273869197,-1.05087543077971,-0.666058045391542,-0.65678249528377,-1.72740621131679,-0.679748567723915,0.954442372301418
"cell_21408",24.4349116952472,0.836837158070031,-1.3378635596818,-4.05410468065063,-1.87195695883479,0.480522415551903,2.65935400414368,0.461136987773451,-1.72521690574007,1.50378169072238,-6.96365420138698,0.0587068460356032,4.3266865214062,3.02844658415487,-5.08522630294745,-0.510016158742785,-0.674089298937933,-2.80288764083145,-5.47301640743536,0.526515163763206,-1.17383392175778,0.123275413895794,3.69493167874352,-1.7124827131885,3.72302167781058,-5.03890789372355,1.22547135128334,4.66740937770926,2.89134020307656,0.387497759824264
"cell_21416",6.46474205435084,-1.12467510645061,0.676214498873049,-1.75548546984771,-0.613021134140793,-0.940158692020167,-0.106133388004714,-1.03729749090425,0.251751407092114,-0.718834188931611,-1.04344681921614,-0.263662127893712,0.62187476506694,0.114848830249845,-1.43609396684857,0.161395548311537,-0.754488812198156,-0.266675859158774,-0.768687455199552,-0.930296141387257,-1.2833129777405,-1.80075456813558,1.74553909835693,0.501157647410747,0.209021501868617,-2.15417500977443,-3.14847299635938,0.0088231027268034,0.886607885783082,0.35193248789576
"cell_21420",19.9561061581905,-1.53553865191334,5.46195025183942,-3.09263902842433,0.153318319703946,1.62193670097262,0.571952697271911,0.255827431620922,-0.428715043253793,2.03201760501209,-5.7187913965325,0.820956426712504,-0.425520099386091,0.973229840683505,0.780274468916409,1.32430801358924,-1.94922411895826,-1.22493537991723,-1.20959659884542,-3.05519036382775,-2.14762684320173,1.22957224475135,2.32908164628091,-3.13494593097391,-0.389294460605424,2.68453788779553,3.15468132290273,3.70600986637587,-1.98687245260807,-1.9737233723342
"cell_21422",13.8471220462548,3.93707488030012,-1.01189888475708,0.0413397990109029,0.0524939060553009,0.149989748939613,1.00809051695446,-1.94258756810751,1.17407743719707,1.49211230253167,-3.07956993676666,-1.04991788184551,0.0832035562846133,-3.17469645389066,2.33186935307515,2.71087553853556,-2.09936536571648,0.161599241333032,0.748069077636128,0.789344098922719,-1.33300545473292,0.545485940757699,0.399302413153023,-1.69856011199973,-1.2166291404693,-1.48568247161083,-2.55548856310156,-2.45897997063387,-0.490107436663931,3.86903895595525
"cell_21427",20.6228095118493,9.39279226860401,-3.28505558688103,-1.52612361761368,-0.582144514200963,-4.56923508729338,4.46367707243384,-0.761951707607037,-1.20999621399272,0.787444423273968,-2.84554810365188,-0.569493572263783,1.86539778352045,-0.533333077564955,-0.271339158144368,-0.174884854906694,-1.19811265923307,0.254562423794687,-2.59453975024412,-0.433973811632367,-1.0840319796543,-1.01561999095542,0.797140188255589,0.861051785527007,-1.41793241225204,1.85047871768727,-0.0376452392865576,3.77163303852183,-0.845836187375056,1.19206081332896
"cell_21446",12.9762673488103,-1.27666888189131,5.72698488148475,1.36521765155839,2.21131917183169,-0.763987520852855,-0.738637947671365,-1.80353890701648,3.66093939599605,2.75277585766888,-2.11389583707683,2.11944021940439,0.323196434308494,-0.020895629563312,0.837598315600715,-1.14836590101353,0.870417384933156,-2.9000335745455,-2.02322435690312,-3.22671310395142,0.620041953314358,-2.60641010516379,0.185803666658918,-0.00312833322024623,-0.805459290199511,-1.15587065865011,-0.628012771845077,-2.77886374691716,1.18406613461143,-1.29121198455273
"cell_21450",32.968732709758,13.0252595234283,-4.23061520366404,-1.21521261709462,-0.196987503266711,-5.25562508186926,3.91208001740547,-3.85949682022529,0.268038500439962,-2.46189825465349,-5.73426463677354,0.855530243966642,1.05008426309174,2.18951619019715,-3.24870350577771,3.42887180247359,-5.88913878483504,-7.88020381439022,0.599176296892537,1.71965440087103,-0.748395461703825,-3.92175452887441,-0.424563257850761,0.114700667111157,-1.14491915788769,-4.24327901972626,1.82639830947125,-3.69934609753927,1.29991477933332,2.05296330947848
"cell_21460",24.2555571383339,-1.97592396977658,12.4224210480077,2.63782559546124,5.11328196969751,1.75796102162789,-0.115473665839943,-5.3690340813417,1.69714570126232,0.329195930251339,-4.23558645337462,1.33038840969357,4.28770054228254,1.86745089334674,3.03596502977462,-4.08498477425777,-8.46321549799047,-1.38235986241943,-2.65555196839915,4.14205637744364,-0.0190279394437824,-2.13878514870128,2.89605677944115,-1.79274733377808,4.87877742389306,0.804584002688595,3.42392007315968,1.85071328198023,-2.55482077855939,-0.558058712793792
"cell_21496",20.1795692484047,-1.03882463304,8.56602130011274,2.72982559343931,1.50142602967536,1.12785817251031,1.13513926370496,-0.755203961837042,1.52423568085537,0.428299848418204,-1.96705342406982,0.0662708711924935,-0.31055680151523,0.0849288182895116,-1.77480603344612,2.89988729955525,2.26836677158579,-0.644630302447057,-2.34722161605344,2.32322546551977,4.26540442712549,2.43400741987109,-1.43411377529491,2.79532961984202,1.59617252645259,-4.15447377237949,-4.22229840362404,0.472247172109242,0.578539766994615,2.25844938181284
"cell_21497",10.8645071837901,-3.81643994530441,-0.885215960758697,5.04906436587235,-5.9942254901371,1.07665377049269,-1.03216163405994,1.04621393782396,-0.349175664778726,1.70127584090861,-1.37051079461809,-0.985008883412941,-0.28192511102871,-0.409396554390732,-0.0572776328424112,-0.964463187454359,-2.2318343580516,-0.953316140239633,1.72811820253683,-0.942000106304139,-1.12621454581133,-0.295585723145147,-0.973099939091859,-0.258504137678389,1.57159678983863,0.477712786120063,-2.70369876368574,1.59362918823729,0.0394340345004134,-0.663054628107763
"cell_21512",18.077700862923,-10.6598346754475,-3.82768942476767,6.97993910489235,-16.9515166151371,3.76901124920544,3.28178522345021,-3.34391783547531,-0.62281982292696,1.75821579565173,-6.80782382786922,1.27290034120054,2.33611324289044,1.84372716268491,-0.498700135082246,0.505979996421009,-3.48889984772286,-0.430960171827204,1.41349214454382,-4.86648495353564,0.164813888204378,-0.201245508916229,-1.85629058581618,0.152055226769144,1.76555386297464,-4.70874134627718,-1.01873598797571,0.999586778929619,2.3717762348609,-1.51203623581261
"cell_21519",8.79741926313485,-1.39912265626735,4.52773096453251,1.7023172301913,1.18776677754219,-1.47049227579562,0.638353536065292,1.63123468586325,-0.279861209808561,0.851432267541842,-1.07141607646972,-1.72355305414603,-1.45791265894518,0.220755036480723,0.695365734102974,1.39841789659392,1.55828692706772,-0.55374057231939,-1.5815360850299,-0.854699669567045,1.62752733941573,-0.192974547366782,-0.210493854926803,1.59831911478449,2.13359628191882,-0.0816640463544436,0.877707570246525,0.299461213384786,-0.230272966951863,1.856932388147
"cell_21522",18.752067019312,6.21437788755521,-3.25937349889525,-1.00952058922637,-0.523274546138677,-1.63052702012191,1.33511490978951,-0.53139589560624,-1.28311371957806,0.732662049016481,-1.1359556408982,3.74092220567487,-1.57749572188786,-1.01481919895769,2.19433815544715,0.754780538214516,1.00941578707283,0.676297388988175,-2.26169651871688,-0.662014896132659,3.12466781565722,1.56921597463204,-0.853648930438314,-3.87052512353887,-0.856681712617359,3.99611257175552,-0.249265855341572,-2.60721415206756,-1.48401418900762,-1.99529888748658
"cell_21593",24.651258684325,9.09123992803814,-2.50428165319213,-1.60536271481599,-0.209808669325182,-0.262436212921773,2.53843504045954,-1.92462222652008,0.242613266713487,4.28855986852296,-3.89269355252217,1.44967161291209,-1.93136901391158,-4.3640032051552,2.44748805899234,-0.798588708387352,-0.792064517259587,-4.88084253712215,-2.03320364199094,-1.66192217286109,-4.61192746774235,0.84423649385677,1.55603662992697,-0.972312801398623,2.86369671367153,0.0303378871495904,-2.25512102652618,0.00995286247968254,2.21422484707903,1.20318655680565
"cell_21621",24.2247796092785,-2.63054466071115,10.4293087199185,3.32779189670595,3.46889683892076,1.21291020395326,0.510114200916005,-4.38455351009092,-0.0895218014439214,-0.309765143548663,-0.516890722849195,-1.69553525047141,-1.19919415585501,-1.98471147870487,-0.491981098929359,3.47870609075631,2.55944422848389,-1.6049000563947,-2.30014980004826,-2.02540454921672,-3.68693931921625,3.92470722778599,-3.12243167080807,2.8446680265662,0.989659857862337,4.44063991239736,-1.32716433923859,4.69769337686557,-0.593827905510447,1.66275609990639
"cell_21628",27.4792417727108,12.8659068533185,-3.87045615209444,-1.9431513684773,-0.573433141682773,0.953046222408213,3.25549362743102,0.0721522306870687,-0.360321499458359,2.33574642876401,0.15511605676788,1.52935055336987,-2.73119824425376,1.73577396740761,3.34486551297775,-4.77401543386287,-1.40873642023115,-1.95942478966722,-4.83848499545302,1.8961259016504,1.68982278974438,3.98262933916181,-0.406583017059601,1.93665371228215,5.64397721725124,6.2161550672368,2.95137976235249,0.851462953600488,-0.656555148068687,1.10338583738007
"cell_21647",12.8847628638887,-6.69745436479888,-2.43070040580985,7.41755935229646,-11.7719281239675,3.06122418815359,0.195085573767379,-0.893231131278659,2.97170642122398,0.615566384682348,-3.50523683164831,-1.04986065634137,-0.303252431265818,-1.18465196321872,3.86147935111273,-3.74557633376175,1.28849173051161,-1.39271174853604,0.501609838936105,-2.39495505885278,-1.53095631763072,0.597884206040473,-1.34674486260307,-2.37516533851017,0.23554980639067,0.34974349250777,0.266709513398688,0.244614273461526,2.97297062436046,-3.45575938806321
